zip,month,cluster,cluster_name,transition_next_12m,transition_direction,prob_transition
29334,2023-09-30,2,competitive_mid_market,0.0,0.0,0.1912926028041384
29334,2023-10-31,2,competitive_mid_market,0.0,0.0,0.3165339979628625
29334,2023-11-30,2,competitive_mid_market,0.0,0.0,0.3714132951551446
29334,2023-12-31,2,competitive_mid_market,0.0,0.0,0.4423854646310106
29335,2023-01-31,4,moderate_supply_growing,0.0,-1.0,0.024719212451026
29335,2023-02-28,4,moderate_supply_growing,0.0,-1.0,0.0244997729162388
29335,2023-03-31,4,moderate_supply_growing,0.0,-1.0,0.0078169488384263
29335,2023-04-30,4,moderate_supply_growing,0.0,-1.0,0.0493841768861455
29335,2023-05-31,4,moderate_supply_growing,0.0,0.0,0.1746357965880824
29335,2023-06-30,4,moderate_supply_growing,0.0,0.0,0.1777019729181168
29335,2023-07-31,4,moderate_supply_growing,0.0,0.0,0.1415296650255487
29335,2023-08-31,4,moderate_supply_growing,0.0,0.0,0.4589227172663129
29335,2023-09-30,4,moderate_supply_growing,1.0,1.0,0.8629906299577476
29335,2023-10-31,4,moderate_supply_growing,1.0,1.0,0.7694023970078046
29335,2023-11-30,4,moderate_supply_growing,0.0,0.0,0.736011677584785
29335,2023-12-31,4,moderate_supply_growing,0.0,0.0,0.7419397340716731
29340,2023-01-31,1,low_activity_cooling,0.0,0.0,0.1587464252002661
29340,2023-02-28,1,low_activity_cooling,0.0,0.0,0.2292837027353779
29340,2023-03-31,1,low_activity_cooling,0.0,0.0,0.4131883838093735
29340,2023-04-30,1,low_activity_cooling,0.0,0.0,0.270079447916509
29340,2023-05-31,1,low_activity_cooling,0.0,0.0,0.3191754534689686
29340,2023-06-30,1,low_activity_cooling,0.0,0.0,0.2736018975520218
29340,2023-07-31,1,low_activity_cooling,0.0,0.0,0.4091345725719763
29340,2023-08-31,1,low_activity_cooling,0.0,0.0,0.1588895937503801
29340,2023-09-30,1,low_activity_cooling,0.0,0.0,0.1191342740807961
29340,2023-10-31,1,low_activity_cooling,0.0,0.0,0.1650362302080111
29340,2023-11-30,1,low_activity_cooling,0.0,0.0,0.2532303950253514
29340,2023-12-31,1,low_activity_cooling,0.0,0.0,0.0709858941490606
29341,2023-01-31,1,low_activity_cooling,0.0,0.0,0.0482572694236156
29341,2023-02-28,1,low_activity_cooling,0.0,0.0,0.0535573464837851
29341,2023-03-31,1,low_activity_cooling,0.0,0.0,0.0492052850520639
29341,2023-04-30,1,low_activity_cooling,0.0,0.0,0.0579795466103565
29341,2023-05-31,1,low_activity_cooling,0.0,0.0,0.0690940380221938
29341,2023-06-30,1,low_activity_cooling,0.0,0.0,0.112822592829192
29341,2023-07-31,1,low_activity_cooling,0.0,0.0,0.1781824290049997
29341,2023-08-31,1,low_activity_cooling,0.0,0.0,0.2410578776489277
29341,2023-09-30,1,low_activity_cooling,0.0,0.0,0.2530242116087003
29341,2023-10-31,1,low_activity_cooling,0.0,0.0,0.1132696638216763
29341,2023-11-30,1,low_activity_cooling,0.0,0.0,0.1352774496476374
29341,2023-12-31,1,low_activity_cooling,0.0,0.0,0.1141017699538786
29349,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.0111414670936256
29349,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.0183078923787696
29349,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.0153129532173038
29349,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.0232165603399181
29349,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.0249418705804802
29349,2023-06-30,2,competitive_mid_market,0.0,-1.0,0.0346800559442147
29349,2023-07-31,2,competitive_mid_market,0.0,-1.0,0.080934759645689
29349,2023-08-31,2,competitive_mid_market,0.0,0.0,0.1376579850311953
29349,2023-09-30,2,competitive_mid_market,0.0,0.0,0.2177936120290544
29349,2023-10-31,2,competitive_mid_market,0.0,0.0,0.3597120774197538
29349,2023-11-30,2,competitive_mid_market,0.0,0.0,0.2619555344992306
29349,2023-12-31,2,competitive_mid_market,0.0,0.0,0.2561403172707198
29356,2023-01-31,1,low_activity_cooling,0.0,-1.0,0.01427987746718
29356,2023-02-28,1,low_activity_cooling,0.0,-1.0,0.020109949003739
29356,2023-03-31,1,low_activity_cooling,0.0,-1.0,0.0281066812161396
29356,2023-04-30,1,low_activity_cooling,0.0,-1.0,0.0621619284454738
29356,2023-05-31,1,low_activity_cooling,0.0,0.0,0.0294940280896151
29356,2023-06-30,1,low_activity_cooling,0.0,-1.0,0.0988918084412349
29356,2023-07-31,1,low_activity_cooling,0.0,0.0,0.0856330396894972
29356,2023-08-31,1,low_activity_cooling,0.0,0.0,0.3876719016388621
29356,2023-09-30,1,low_activity_cooling,0.0,0.0,0.3353379297595318
29356,2023-10-31,1,low_activity_cooling,0.0,0.0,0.3273775782490327
29356,2023-11-30,1,low_activity_cooling,0.0,0.0,0.3138897947054799
29356,2023-12-31,1,low_activity_cooling,0.0,0.0,0.2236672144885655
29360,2023-01-31,1,low_activity_cooling,0.0,-1.0,0.0224521980259569
29360,2023-02-28,1,low_activity_cooling,0.0,-1.0,0.0208582253281975
29360,2023-03-31,1,low_activity_cooling,0.0,-1.0,0.0313625765605675
29360,2023-04-30,1,low_activity_cooling,0.0,-1.0,0.0164936209485827
29360,2023-05-31,1,low_activity_cooling,0.0,-1.0,0.0114526324694766
29360,2023-06-30,1,low_activity_cooling,0.0,-1.0,0.0214333448854541
29360,2023-07-31,1,low_activity_cooling,0.0,-1.0,0.0493519026720682
29360,2023-08-31,1,low_activity_cooling,0.0,-1.0,0.174878884681634
29360,2023-09-30,1,low_activity_cooling,0.0,-1.0,0.3504675754661107
29360,2023-10-31,1,low_activity_cooling,0.0,0.0,0.3442086828822482
29360,2023-11-30,1,low_activity_cooling,0.0,0.0,0.2106299899059572
29360,2023-12-31,1,low_activity_cooling,0.0,0.0,0.2161549121858515
29365,2023-01-31,3,affordable_high_demand,0.0,-1.0,0.0231736528962865
29365,2023-02-28,3,affordable_high_demand,0.0,-1.0,0.0254292179523085
29365,2023-03-31,3,affordable_high_demand,0.0,-1.0,0.01901761474492
29365,2023-04-30,3,affordable_high_demand,0.0,-1.0,0.0540534219902717
29365,2023-05-31,3,affordable_high_demand,0.0,-1.0,0.031042464172633
29365,2023-06-30,3,affordable_high_demand,0.0,0.0,0.0737966311925757
29365,2023-07-31,3,affordable_high_demand,0.0,0.0,0.2599810196967586
29365,2023-08-31,3,affordable_high_demand,0.0,0.0,0.2946514297104047
29365,2023-09-30,3,affordable_high_demand,0.0,0.0,0.3020323143178592
29365,2023-10-31,3,affordable_high_demand,0.0,0.0,0.3206124543621158
29365,2023-11-30,3,affordable_high_demand,0.0,0.0,0.4229855550192923
29365,2023-12-31,3,affordable_high_demand,0.0,0.0,0.6090164903710373
29369,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.027090000261443
29369,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.06144724385749
29369,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.0405890651454399
29369,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.0283306844401654
29369,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.0343330066852665
29369,2023-06-30,2,competitive_mid_market,0.0,-1.0,0.0916561267988853
29369,2023-07-31,2,competitive_mid_market,0.0,0.0,0.1953702919481476
29369,2023-08-31,2,competitive_mid_market,0.0,0.0,0.1846580960508697
29369,2023-09-30,2,competitive_mid_market,0.0,0.0,0.5538599749084239
29369,2023-10-31,2,competitive_mid_market,0.0,0.0,0.5345160889999355
29369,2023-11-30,2,competitive_mid_market,0.0,0.0,0.4313256987126027
29369,2023-12-31,2,competitive_mid_market,0.0,0.0,0.4827865200623064
29372,2023-01-31,4,moderate_supply_growing,0.0,0.0,0.0623419258933703
29372,2023-02-28,4,moderate_supply_growing,0.0,0.0,0.2064463048440298
29372,2023-03-31,4,moderate_supply_growing,0.0,0.0,0.0885571063461066
29372,2023-04-30,4,moderate_supply_growing,0.0,0.0,0.0471039356785557
29372,2023-05-31,4,moderate_supply_growing,0.0,0.0,0.0484517159769743
29372,2023-06-30,4,moderate_supply_growing,0.0,0.0,0.276458741215175
29372,2023-07-31,4,moderate_supply_growing,0.0,0.0,0.1173030662181147
29372,2023-08-31,4,moderate_supply_growing,0.0,0.0,0.3897094308719224
29372,2023-09-30,4,moderate_supply_growing,0.0,0.0,0.3765777034003646
29372,2023-10-31,4,moderate_supply_growing,0.0,0.0,0.3124658810884116
29372,2023-11-30,4,moderate_supply_growing,0.0,0.0,0.3123476380016386
29372,2023-12-31,4,moderate_supply_growing,0.0,0.0,0.625264551786558
29376,2023-01-31,4,moderate_supply_growing,0.0,-1.0,0.0896886791891564
29376,2023-02-28,4,moderate_supply_growing,0.0,-1.0,0.0629562003123298
29376,2023-03-31,4,moderate_supply_growing,0.0,-1.0,0.0275988390304755
29376,2023-04-30,4,moderate_supply_growing,0.0,-1.0,0.0517377444749774
29376,2023-05-31,4,moderate_supply_growing,0.0,-1.0,0.1082265902555495
29376,2023-06-30,4,moderate_supply_growing,0.0,-1.0,0.3378102540383512
29376,2023-07-31,4,moderate_supply_growing,0.0,-1.0,0.2222229752828158
29376,2023-08-31,4,moderate_supply_growing,0.0,-1.0,0.1489045786614242
29376,2023-09-30,4,moderate_supply_growing,0.0,-1.0,0.5296398989548262
29376,2023-10-31,4,moderate_supply_growing,0.0,0.0,0.6425468816581993
29376,2023-11-30,4,moderate_supply_growing,0.0,0.0,0.5219721130443967
29376,2023-12-31,4,moderate_supply_growing,0.0,0.0,0.6456486666868491
29379,2023-01-31,1,low_activity_cooling,0.0,-1.0,0.0735226894240577
29379,2023-02-28,1,low_activity_cooling,0.0,-1.0,0.053704504183872
29379,2023-03-31,1,low_activity_cooling,0.0,0.0,0.0846815204275187
29379,2023-04-30,1,low_activity_cooling,0.0,0.0,0.0200222973577753
29379,2023-05-31,1,low_activity_cooling,0.0,-1.0,0.0579887630771153
29379,2023-06-30,1,low_activity_cooling,0.0,0.0,0.1325665444699931
29379,2023-07-31,1,low_activity_cooling,0.0,0.0,0.3819289856447029
29379,2023-08-31,1,low_activity_cooling,0.0,0.0,0.2520340848761459
29379,2023-09-30,1,low_activity_cooling,0.0,0.0,0.3570834842693262
29379,2023-10-31,1,low_activity_cooling,0.0,0.0,0.1967419967421531
29379,2023-11-30,1,low_activity_cooling,0.0,0.0,0.2173250650247267
29379,2023-12-31,1,low_activity_cooling,0.0,0.0,0.2265607731650982
29384,2023-01-31,1,low_activity_cooling,0.0,-1.0,0.0155424894079057
29384,2023-02-28,1,low_activity_cooling,0.0,-1.0,0.0279043636208563
29384,2023-03-31,1,low_activity_cooling,0.0,-1.0,0.0399616305866587
29384,2023-04-30,1,low_activity_cooling,0.0,-1.0,0.0103367781576599
29384,2023-05-31,1,low_activity_cooling,0.0,-1.0,0.0218512332329947
29384,2023-06-30,1,low_activity_cooling,0.0,-1.0,0.1521641829359346
29384,2023-07-31,1,low_activity_cooling,0.0,-1.0,0.5453867408595119
29384,2023-08-31,1,low_activity_cooling,0.0,-1.0,0.6982028567906274
29384,2023-09-30,1,low_activity_cooling,0.0,0.0,0.6735944889837722
29384,2023-10-31,1,low_activity_cooling,0.0,0.0,0.5149242869835684
29384,2023-11-30,1,low_activity_cooling,0.0,0.0,0.1975733311009815
29384,2023-12-31,1,low_activity_cooling,0.0,0.0,0.4711073295285274
29385,2023-01-31,4,moderate_supply_growing,0.0,-1.0,0.0418720777127401
29385,2023-02-28,4,moderate_supply_growing,0.0,-1.0,0.0360717238486464
29385,2023-03-31,4,moderate_supply_growing,0.0,-1.0,0.0364024119653768
29385,2023-04-30,4,moderate_supply_growing,0.0,-1.0,0.0694298198956266
29385,2023-05-31,4,moderate_supply_growing,0.0,-1.0,0.1212027549504165
29385,2023-06-30,4,moderate_supply_growing,0.0,-1.0,0.3226309805323143
29385,2023-07-31,4,moderate_supply_growing,0.0,-1.0,0.0855307091554889
29385,2023-08-31,4,moderate_supply_growing,0.0,-1.0,0.1531708197235281
29385,2023-09-30,4,moderate_supply_growing,0.0,-1.0,0.3735049680521743
29385,2023-10-31,4,moderate_supply_growing,0.0,-1.0,0.6046234289311252
29385,2023-11-30,4,moderate_supply_growing,0.0,-1.0,0.6397380690698031
29385,2023-12-31,4,moderate_supply_growing,0.0,0.0,0.8317084208935371
29388,2023-01-31,3,affordable_high_demand,0.0,-1.0,0.0460178625458959
29388,2023-02-28,3,affordable_high_demand,0.0,0.0,0.0960818315185735
29388,2023-03-31,3,affordable_high_demand,0.0,0.0,0.1096225391195933
29388,2023-04-30,3,affordable_high_demand,0.0,0.0,0.066749359398856
29388,2023-05-31,3,affordable_high_demand,0.0,0.0,0.1398582568668931
29388,2023-06-30,3,affordable_high_demand,0.0,0.0,0.214247631140073
29388,2023-07-31,3,affordable_high_demand,0.0,0.0,0.3030021654353316
29388,2023-08-31,3,affordable_high_demand,0.0,0.0,0.4488022783876309
29388,2023-09-30,3,affordable_high_demand,0.0,0.0,0.6173696969903713
29388,2023-10-31,3,affordable_high_demand,0.0,0.0,0.6387198916394056
29388,2023-11-30,3,affordable_high_demand,0.0,0.0,0.7520076554709837
29388,2023-12-31,3,affordable_high_demand,0.0,0.0,0.8221627022336899
29401,2023-01-31,0,high_value_appreciating,0.0,-1.0,0.0208465060457095
29401,2023-02-28,0,high_value_appreciating,0.0,-1.0,0.0505172094124212
29401,2023-03-31,0,high_value_appreciating,0.0,-1.0,0.0334211352714901
29401,2023-04-30,0,high_value_appreciating,0.0,0.0,0.0578466607847114
29401,2023-05-31,0,high_value_appreciating,0.0,0.0,0.1496566220044663
29401,2023-06-30,0,high_value_appreciating,0.0,0.0,0.4505328744420611
29401,2023-07-31,0,high_value_appreciating,0.0,0.0,0.4972231400603461
29401,2023-08-31,0,high_value_appreciating,0.0,0.0,0.4516990118248379
29401,2023-09-30,0,high_value_appreciating,0.0,0.0,0.6804722585145744
29401,2023-10-31,0,high_value_appreciating,0.0,0.0,0.4480305569748369
29401,2023-11-30,0,high_value_appreciating,0.0,0.0,0.5932196590227379
29401,2023-12-31,0,high_value_appreciating,0.0,0.0,0.5416468847481926
29403,2023-01-31,0,high_value_appreciating,0.0,-1.0,0.0152059721010034
29403,2023-02-28,0,high_value_appreciating,0.0,0.0,0.0226132542171074
29403,2023-03-31,0,high_value_appreciating,0.0,-1.0,0.0298033537952121
29403,2023-04-30,0,high_value_appreciating,0.0,-1.0,0.0887545230056438
29403,2023-05-31,0,high_value_appreciating,0.0,-1.0,0.1244994649418223
29403,2023-06-30,0,high_value_appreciating,0.0,-1.0,0.7003594184824783
29403,2023-07-31,0,high_value_appreciating,0.0,0.0,0.7427040961048418
29403,2023-08-31,0,high_value_appreciating,0.0,0.0,0.7580616695957675
29403,2023-09-30,0,high_value_appreciating,0.0,0.0,0.7050761100083512
29403,2023-10-31,0,high_value_appreciating,0.0,0.0,0.6680254828786882
29403,2023-11-30,0,high_value_appreciating,0.0,0.0,0.3910432048998035
29403,2023-12-31,0,high_value_appreciating,0.0,0.0,0.2374768374037773
29405,2023-01-31,3,affordable_high_demand,0.0,0.0,0.018240851777374
29405,2023-02-28,3,affordable_high_demand,0.0,0.0,0.0233527766415265
29405,2023-03-31,3,affordable_high_demand,0.0,-1.0,0.0498244823893508
29405,2023-04-30,3,affordable_high_demand,0.0,-1.0,0.1619757743940482
29405,2023-05-31,3,affordable_high_demand,0.0,-1.0,0.287635032967995
29405,2023-06-30,3,affordable_high_demand,0.0,-1.0,0.5434754434749604
29405,2023-07-31,3,affordable_high_demand,0.0,0.0,0.5799568491880885
29405,2023-08-31,3,affordable_high_demand,0.0,0.0,0.8081483663851718
29405,2023-09-30,3,affordable_high_demand,0.0,0.0,0.8297324250016491
29405,2023-10-31,3,affordable_high_demand,0.0,0.0,0.7200801937854834
29405,2023-11-30,3,affordable_high_demand,0.0,0.0,0.7432620252862185
29405,2023-12-31,3,affordable_high_demand,0.0,0.0,0.6437371673449224
29406,2023-01-31,3,affordable_high_demand,0.0,-1.0,0.0138266719614296
29406,2023-02-28,3,affordable_high_demand,0.0,-1.0,0.0165104227089837
29406,2023-03-31,3,affordable_high_demand,0.0,-1.0,0.0210065469319294
29406,2023-04-30,3,affordable_high_demand,0.0,-1.0,0.042104849559999
29406,2023-05-31,3,affordable_high_demand,0.0,-1.0,0.085571292008446
29406,2023-06-30,3,affordable_high_demand,0.0,-1.0,0.1700684494161096
29406,2023-07-31,3,affordable_high_demand,0.0,-1.0,0.5193165674340637
29406,2023-08-31,3,affordable_high_demand,0.0,0.0,0.7939659140773473
29406,2023-09-30,3,affordable_high_demand,0.0,0.0,0.7129905219915523
29406,2023-10-31,3,affordable_high_demand,0.0,0.0,0.5542292765896654
29406,2023-11-30,3,affordable_high_demand,0.0,0.0,0.3082205649304501
29406,2023-12-31,3,affordable_high_demand,0.0,0.0,0.1804267501212866
29407,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.0126098404899738
29407,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.018792400947112
29407,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.0268293024784796
29407,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.079320691461071
29407,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.2714452420951466
29407,2023-06-30,2,competitive_mid_market,0.0,-1.0,0.6463175360942933
29407,2023-07-31,2,competitive_mid_market,0.0,0.0,0.7771129948356057
29407,2023-08-31,2,competitive_mid_market,0.0,0.0,0.751600503438081
29407,2023-09-30,2,competitive_mid_market,0.0,0.0,0.5855918914007876
29407,2023-10-31,2,competitive_mid_market,0.0,0.0,0.5565713210959915
29407,2023-11-30,2,competitive_mid_market,0.0,0.0,0.4539904371343735
29407,2023-12-31,2,competitive_mid_market,0.0,0.0,0.3837001246197645
29410,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.0197851850738109
29410,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.0350374470134742
29410,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.0315703252235084
29410,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.0648869296248762
29410,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.2212163892262191
29410,2023-06-30,2,competitive_mid_market,0.0,0.0,0.3887409417990944
29410,2023-07-31,2,competitive_mid_market,0.0,0.0,0.5935950114457417
29410,2023-08-31,2,competitive_mid_market,0.0,0.0,0.5666124607916418
29410,2023-09-30,2,competitive_mid_market,0.0,0.0,0.6739726327786717
29410,2023-10-31,2,competitive_mid_market,0.0,0.0,0.6083121226987516
29410,2023-11-30,2,competitive_mid_market,0.0,0.0,0.5208210297514759
29410,2023-12-31,2,competitive_mid_market,0.0,0.0,0.5508578740674377
29412,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.0110355567941754
29412,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.0138788297899038
29412,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.0196859361613162
29412,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.1081004081514048
29412,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.2528140260975235
29412,2023-06-30,2,competitive_mid_market,0.0,-1.0,0.7388153320573224
29412,2023-07-31,2,competitive_mid_market,0.0,-1.0,0.858366240913503
29412,2023-08-31,2,competitive_mid_market,0.0,0.0,0.8368997380492748
29412,2023-09-30,2,competitive_mid_market,0.0,0.0,0.8606602868015227
29412,2023-10-31,2,competitive_mid_market,0.0,0.0,0.8547669591127083
29412,2023-11-30,2,competitive_mid_market,0.0,0.0,0.7711609513468396
29412,2023-12-31,2,competitive_mid_market,0.0,0.0,0.4211325208677304
29414,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.0095075918175061
29414,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.0113439298449401
29414,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.0297901561247086
29414,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.0626086063251837
29414,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.2691450258328535
29414,2023-06-30,2,competitive_mid_market,0.0,-1.0,0.7857456942630447
29414,2023-07-31,2,competitive_mid_market,0.0,0.0,0.8301844168285609
29414,2023-08-31,2,competitive_mid_market,0.0,0.0,0.8741320897051021
29414,2023-09-30,2,competitive_mid_market,0.0,0.0,0.7993396236035306
29414,2023-10-31,2,competitive_mid_market,0.0,0.0,0.777850859709816
29414,2023-11-30,2,competitive_mid_market,0.0,0.0,0.650420571556438
29414,2023-12-31,2,competitive_mid_market,0.0,0.0,0.6350047129448151
29418,2023-01-31,3,affordable_high_demand,0.0,-1.0,0.0136543503870269
29418,2023-02-28,3,affordable_high_demand,0.0,-1.0,0.0144053842383128
29418,2023-03-31,3,affordable_high_demand,0.0,-1.0,0.0300079008896878
29418,2023-04-30,3,affordable_high_demand,0.0,-1.0,0.0576841367409792
29418,2023-05-31,3,affordable_high_demand,0.0,-1.0,0.1066497854959229
29418,2023-06-30,3,affordable_high_demand,0.0,0.0,0.2290118799496956
29418,2023-07-31,3,affordable_high_demand,0.0,0.0,0.5481293817591648
29418,2023-08-31,3,affordable_high_demand,0.0,0.0,0.6838243536857671
29418,2023-09-30,3,affordable_high_demand,0.0,0.0,0.5133495808369564
29418,2023-10-31,3,affordable_high_demand,0.0,0.0,0.4566879975558767
29418,2023-11-30,3,affordable_high_demand,0.0,0.0,0.4984705333611689
29418,2023-12-31,3,affordable_high_demand,0.0,0.0,0.3004835679657172
29420,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.0186313283328174
29420,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.030561607600659
29420,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.0370374109177008
29420,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.0322416702216996
29420,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.0713577488549724
29420,2023-06-30,2,competitive_mid_market,0.0,0.0,0.4288435427659689
29420,2023-07-31,2,competitive_mid_market,0.0,0.0,0.5251892438139513
29420,2023-08-31,2,competitive_mid_market,0.0,0.0,0.5969616955224901
29420,2023-09-30,2,competitive_mid_market,0.0,0.0,0.626033892632843
29420,2023-10-31,2,competitive_mid_market,0.0,0.0,0.5482002220982374
29420,2023-11-30,2,competitive_mid_market,0.0,0.0,0.3856335587661025
29420,2023-12-31,2,competitive_mid_market,0.0,0.0,0.3190385063175459
29429,2023-01-31,0,high_value_appreciating,0.0,-1.0,0.0359716867249642
29429,2023-02-28,0,high_value_appreciating,0.0,-1.0,0.0983379950801713
29429,2023-03-31,0,high_value_appreciating,0.0,-1.0,0.1594610036772753
29429,2023-04-30,0,high_value_appreciating,0.0,0.0,0.2987441339428325
29429,2023-05-31,0,high_value_appreciating,0.0,0.0,0.64259871766421
29429,2023-06-30,0,high_value_appreciating,0.0,0.0,0.7516257332421085
29429,2023-07-31,0,high_value_appreciating,0.0,0.0,0.762144862139305
29429,2023-08-31,0,high_value_appreciating,0.0,0.0,0.8623361076940618
29429,2023-09-30,0,high_value_appreciating,0.0,0.0,0.8515582974326638
29429,2023-10-31,0,high_value_appreciating,0.0,0.0,0.8814459590150998
29429,2023-11-30,0,high_value_appreciating,0.0,0.0,0.8370967344277691
29429,2023-12-31,0,high_value_appreciating,1.0,1.0,0.8136796499335549
29431,2023-01-31,4,moderate_supply_growing,0.0,0.0,0.7456845275507021
29431,2023-02-28,4,moderate_supply_growing,1.0,1.0,0.2756284691539231
29431,2023-03-31,4,moderate_supply_growing,0.0,0.0,0.1849906806178796
29431,2023-04-30,4,moderate_supply_growing,0.0,0.0,0.0955537603553069
29431,2023-05-31,4,moderate_supply_growing,0.0,0.0,0.2899194777072702
29431,2023-06-30,4,moderate_supply_growing,0.0,0.0,0.2866629211629631
29431,2023-07-31,4,moderate_supply_growing,0.0,0.0,0.4077294512858544
29431,2023-08-31,4,moderate_supply_growing,0.0,0.0,0.6497974885003348
29431,2023-09-30,4,moderate_supply_growing,0.0,0.0,0.6899575727787128
29431,2023-10-31,4,moderate_supply_growing,1.0,1.0,0.581874329532663
29431,2023-11-30,4,moderate_supply_growing,0.0,0.0,0.3861838635537629
29431,2023-12-31,4,moderate_supply_growing,0.0,0.0,0.5204599413640938
29436,2023-01-31,1,low_activity_cooling,0.0,-1.0,0.1799458973658199
29436,2023-02-28,1,low_activity_cooling,0.0,-1.0,0.1406925338771029
29436,2023-03-31,1,low_activity_cooling,0.0,-1.0,0.1718332455908227
29436,2023-04-30,1,low_activity_cooling,0.0,-1.0,0.1591672947899113
29436,2023-05-31,1,low_activity_cooling,0.0,0.0,0.3572660882051425
29436,2023-06-30,1,low_activity_cooling,0.0,0.0,0.6233305286531958
29436,2023-07-31,1,low_activity_cooling,0.0,0.0,0.1816196531698417
29436,2023-08-31,1,low_activity_cooling,0.0,-1.0,0.2150211994021415
29436,2023-09-30,1,low_activity_cooling,0.0,0.0,0.219895050414748
29436,2023-10-31,1,low_activity_cooling,0.0,-1.0,0.1398155161337473
29436,2023-11-30,1,low_activity_cooling,0.0,0.0,0.4211432500006712
29436,2023-12-31,1,low_activity_cooling,0.0,0.0,0.3554870963420775
29438,2023-01-31,0,high_value_appreciating,0.0,-1.0,0.0110479725020858
29438,2023-02-28,0,high_value_appreciating,0.0,-1.0,0.0149986253506411
29438,2023-03-31,0,high_value_appreciating,0.0,-1.0,0.0369100216179688
29438,2023-04-30,0,high_value_appreciating,0.0,-1.0,0.0308564460908135
29438,2023-05-31,0,high_value_appreciating,0.0,-1.0,0.0545085045793662
29438,2023-06-30,0,high_value_appreciating,0.0,-1.0,0.1133268207237913
29438,2023-07-31,0,high_value_appreciating,0.0,0.0,0.1816893057768989
29438,2023-08-31,0,high_value_appreciating,0.0,0.0,0.3329499942038753
29438,2023-09-30,0,high_value_appreciating,0.0,0.0,0.6214961759841612
29438,2023-10-31,0,high_value_appreciating,0.0,0.0,0.6993560636734202
29438,2023-11-30,0,high_value_appreciating,0.0,0.0,0.747051949213057
29438,2023-12-31,0,high_value_appreciating,0.0,0.0,0.6744027542956759
29440,2023-01-31,1,low_activity_cooling,0.0,-1.0,0.0205587868327907
29440,2023-02-28,1,low_activity_cooling,0.0,-1.0,0.0159434381343475
29440,2023-03-31,1,low_activity_cooling,0.0,-1.0,0.0247224894550432
29440,2023-04-30,1,low_activity_cooling,0.0,-1.0,0.0411331871413207
29440,2023-05-31,1,low_activity_cooling,0.0,-1.0,0.0923143738728817
29440,2023-06-30,1,low_activity_cooling,0.0,0.0,0.3186795527130194
29440,2023-07-31,1,low_activity_cooling,0.0,0.0,0.4275400510489155
29440,2023-08-31,1,low_activity_cooling,0.0,0.0,0.5262712113416603
29440,2023-09-30,1,low_activity_cooling,0.0,0.0,0.6779361407020852
29440,2023-10-31,1,low_activity_cooling,0.0,0.0,0.6880886431844403
29440,2023-11-30,1,low_activity_cooling,0.0,0.0,0.5159867039831572
29440,2023-12-31,1,low_activity_cooling,0.0,0.0,0.2793302108094692
29445,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.0159367380317013
29445,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.0226993856117981
29445,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.0381157011872424
29445,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.0610878701021636
29445,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.2124639012893311
29445,2023-06-30,2,competitive_mid_market,0.0,-1.0,0.6606705479255337
29445,2023-07-31,2,competitive_mid_market,0.0,-1.0,0.7819977048414714
29445,2023-08-31,2,competitive_mid_market,0.0,0.0,0.602682028540014
29445,2023-09-30,2,competitive_mid_market,0.0,0.0,0.4124621202459874
29445,2023-10-31,2,competitive_mid_market,0.0,0.0,0.3996911420820753
