zip,month,cluster,cluster_name,transition_next_12m,transition_direction,prob_transition
29316,2021-08-31,3,affordable_high_demand,0.0,0.0,0.8535248849052611
29316,2021-09-30,3,affordable_high_demand,0.0,0.0,0.7370543203695672
29316,2021-10-31,3,affordable_high_demand,0.0,-1.0,0.7497486661812454
29316,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.8444942302239868
29316,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.7666373852213275
29322,2021-01-31,2,competitive_mid_market,1.0,1.0,0.4537827529819537
29322,2021-02-28,2,competitive_mid_market,1.0,1.0,0.0418040179811243
29322,2021-03-31,2,competitive_mid_market,0.0,0.0,0.154111701099082
29322,2021-04-30,2,competitive_mid_market,0.0,0.0,0.1770520863120399
29322,2021-05-31,2,competitive_mid_market,0.0,0.0,0.3538601361503348
29322,2021-06-30,2,competitive_mid_market,0.0,0.0,0.1297272171920648
29322,2021-07-31,2,competitive_mid_market,0.0,0.0,0.3057309131769643
29322,2021-08-31,2,competitive_mid_market,0.0,0.0,0.2472732444144358
29322,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.053938931082083
29322,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.0491893517377064
29322,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.0904529386470559
29322,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.2204603957203635
29323,2021-01-31,2,competitive_mid_market,0.0,0.0,0.8714542674416553
29323,2021-02-28,2,competitive_mid_market,0.0,0.0,0.6672719466969075
29323,2021-03-31,2,competitive_mid_market,0.0,0.0,0.1625091074582426
29323,2021-04-30,2,competitive_mid_market,0.0,-1.0,0.1558259864181539
29323,2021-05-31,2,competitive_mid_market,0.0,-1.0,0.4597419456957005
29323,2021-06-30,2,competitive_mid_market,0.0,-1.0,0.8008255765345904
29323,2021-07-31,2,competitive_mid_market,0.0,-1.0,0.7999553143522008
29323,2021-08-31,2,competitive_mid_market,0.0,-1.0,0.2658074701129164
29323,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.1079275236917038
29323,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.0356096518236197
29323,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.0490317126796549
29323,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.1827493479178187
29325,2021-01-31,4,moderate_supply_growing,0.0,0.0,0.0863118007725123
29325,2021-02-28,4,moderate_supply_growing,0.0,0.0,0.118006413032069
29325,2021-03-31,4,moderate_supply_growing,0.0,0.0,0.0991160636097082
29325,2021-04-30,4,moderate_supply_growing,0.0,0.0,0.0230961285145994
29325,2021-05-31,4,moderate_supply_growing,0.0,0.0,0.0703630122062002
29325,2021-06-30,4,moderate_supply_growing,0.0,-1.0,0.0286339491568954
29325,2021-07-31,4,moderate_supply_growing,0.0,-1.0,0.0805488044417351
29325,2021-08-31,4,moderate_supply_growing,0.0,-1.0,0.0410132447788842
29325,2021-09-30,4,moderate_supply_growing,0.0,-1.0,0.0310288409204159
29325,2021-10-31,4,moderate_supply_growing,0.0,-1.0,0.0113464534372728
29325,2021-11-30,4,moderate_supply_growing,0.0,-1.0,0.0186138655816277
29325,2021-12-31,4,moderate_supply_growing,0.0,-1.0,0.0973921985672259
29330,2021-01-31,4,moderate_supply_growing,0.0,-1.0,0.0784298247206792
29330,2021-02-28,4,moderate_supply_growing,0.0,-1.0,0.0833225249192781
29330,2021-03-31,4,moderate_supply_growing,0.0,-1.0,0.174499401073527
29330,2021-04-30,4,moderate_supply_growing,0.0,-1.0,0.0364388633729794
29330,2021-05-31,4,moderate_supply_growing,0.0,-1.0,0.1026424295058647
29330,2021-06-30,4,moderate_supply_growing,0.0,-1.0,0.104378598366413
29330,2021-07-31,4,moderate_supply_growing,0.0,-1.0,0.0903959392440779
29330,2021-08-31,4,moderate_supply_growing,0.0,-1.0,0.0149811085425647
29330,2021-09-30,4,moderate_supply_growing,0.0,-1.0,0.013038218012322
29330,2021-10-31,4,moderate_supply_growing,0.0,-1.0,0.006603790398697
29330,2021-11-30,4,moderate_supply_growing,0.0,-1.0,0.015214113621903
29330,2021-12-31,4,moderate_supply_growing,0.0,-1.0,0.0067550805429385
29332,2021-01-31,4,moderate_supply_growing,0.0,0.0,0.0556857066789064
29332,2021-02-28,4,moderate_supply_growing,0.0,0.0,0.0808098380011438
29332,2021-03-31,4,moderate_supply_growing,0.0,0.0,0.1241812875185919
29332,2021-04-30,4,moderate_supply_growing,0.0,0.0,0.1706782435970492
29332,2021-05-31,4,moderate_supply_growing,0.0,0.0,0.0801715544496712
29332,2021-06-30,4,moderate_supply_growing,0.0,-1.0,0.4328427195373247
29332,2021-07-31,4,moderate_supply_growing,0.0,0.0,0.2522326880447949
29332,2021-08-31,4,moderate_supply_growing,0.0,-1.0,0.0522225392594127
29332,2021-09-30,4,moderate_supply_growing,0.0,-1.0,0.0750704253947135
29332,2021-10-31,4,moderate_supply_growing,0.0,-1.0,0.2807276266873796
29332,2021-11-30,4,moderate_supply_growing,0.0,-1.0,0.1253833193121314
29332,2021-12-31,4,moderate_supply_growing,0.0,-1.0,0.1293798064917271
29334,2021-01-31,3,affordable_high_demand,1.0,1.0,0.7678361934062718
29334,2021-02-28,3,affordable_high_demand,1.0,1.0,0.8039348866813888
29334,2021-03-31,3,affordable_high_demand,1.0,1.0,0.8803242152931418
29334,2021-04-30,3,affordable_high_demand,1.0,1.0,0.9327405849224122
29334,2021-05-31,3,affordable_high_demand,1.0,1.0,0.9196549890007863
29334,2021-06-30,3,affordable_high_demand,1.0,1.0,0.9430266132282128
29334,2021-07-31,3,affordable_high_demand,0.0,0.0,0.8746467498904669
29334,2021-08-31,3,affordable_high_demand,0.0,0.0,0.7132956156703221
29334,2021-09-30,3,affordable_high_demand,0.0,-1.0,0.4662250356596338
29334,2021-10-31,3,affordable_high_demand,0.0,-1.0,0.567453039376388
29334,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.5294323012004467
29334,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.7091048192952824
29335,2021-01-31,1,low_activity_cooling,0.0,-1.0,0.0548638373845373
29335,2021-02-28,1,low_activity_cooling,0.0,-1.0,0.0627840774772938
29335,2021-03-31,1,low_activity_cooling,0.0,-1.0,0.1789916856322775
29335,2021-04-30,1,low_activity_cooling,0.0,-1.0,0.6350669486227626
29335,2021-05-31,1,low_activity_cooling,0.0,0.0,0.3994152061194008
29335,2021-06-30,1,low_activity_cooling,0.0,-1.0,0.1363282292790279
29335,2021-07-31,1,low_activity_cooling,0.0,-1.0,0.2181530177520453
29335,2021-08-31,1,low_activity_cooling,0.0,-1.0,0.0506817996067116
29335,2021-09-30,1,low_activity_cooling,0.0,-1.0,0.0099092267489378
29335,2021-10-31,1,low_activity_cooling,0.0,-1.0,0.1269675513107466
29335,2021-11-30,1,low_activity_cooling,0.0,-1.0,0.0873759944385141
29335,2021-12-31,1,low_activity_cooling,0.0,-1.0,0.0892527412393649
29340,2021-01-31,4,moderate_supply_growing,0.0,0.0,0.0163938023606407
29340,2021-02-28,4,moderate_supply_growing,0.0,-1.0,0.0587897596860465
29340,2021-03-31,4,moderate_supply_growing,0.0,-1.0,0.1229305646547695
29340,2021-04-30,4,moderate_supply_growing,0.0,-1.0,0.0954178257104805
29340,2021-05-31,4,moderate_supply_growing,0.0,-1.0,0.103726877755529
29340,2021-06-30,4,moderate_supply_growing,0.0,-1.0,0.1001914174592627
29340,2021-07-31,4,moderate_supply_growing,0.0,-1.0,0.0720681279551223
29340,2021-08-31,4,moderate_supply_growing,0.0,-1.0,0.0399861486128566
29340,2021-09-30,4,moderate_supply_growing,0.0,-1.0,0.0226243444694642
29340,2021-10-31,4,moderate_supply_growing,0.0,-1.0,0.0395318419438684
29340,2021-11-30,4,moderate_supply_growing,0.0,-1.0,0.0159657914453551
29340,2021-12-31,4,moderate_supply_growing,0.0,-1.0,0.0400897638357315
29341,2021-01-31,4,moderate_supply_growing,0.0,-1.0,0.0134307566386495
29341,2021-02-28,4,moderate_supply_growing,0.0,-1.0,0.0427950027664857
29341,2021-03-31,4,moderate_supply_growing,0.0,-1.0,0.0582420164074645
29341,2021-04-30,4,moderate_supply_growing,0.0,-1.0,0.0639404308438536
29341,2021-05-31,4,moderate_supply_growing,0.0,-1.0,0.3101965059971376
29341,2021-06-30,4,moderate_supply_growing,0.0,-1.0,0.4316093295699879
29341,2021-07-31,4,moderate_supply_growing,0.0,-1.0,0.3571508170913092
29341,2021-08-31,4,moderate_supply_growing,0.0,-1.0,0.2820578670326987
29341,2021-09-30,4,moderate_supply_growing,0.0,-1.0,0.1921758575351601
29341,2021-10-31,4,moderate_supply_growing,0.0,-1.0,0.0911165822615419
29341,2021-11-30,4,moderate_supply_growing,0.0,-1.0,0.1635485317327284
29341,2021-12-31,4,moderate_supply_growing,0.0,-1.0,0.281456408357262
29349,2021-01-31,3,affordable_high_demand,0.0,0.0,0.9084761767413464
29349,2021-02-28,3,affordable_high_demand,0.0,0.0,0.8019814395483267
29349,2021-03-31,3,affordable_high_demand,0.0,0.0,0.7032873156727616
29349,2021-04-30,3,affordable_high_demand,0.0,0.0,0.7476025215763157
29349,2021-05-31,3,affordable_high_demand,0.0,0.0,0.8445397731986115
29349,2021-06-30,3,affordable_high_demand,0.0,0.0,0.9418784677544044
29349,2021-07-31,3,affordable_high_demand,0.0,0.0,0.9038460522789088
29349,2021-08-31,3,affordable_high_demand,0.0,0.0,0.7874998761794987
29349,2021-09-30,3,affordable_high_demand,0.0,0.0,0.3784505834152226
29349,2021-10-31,3,affordable_high_demand,0.0,0.0,0.2471266843017262
29349,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.4883194744385175
29349,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.8108670464603108
29356,2021-01-31,4,moderate_supply_growing,0.0,0.0,0.2957355205790011
29356,2021-02-28,4,moderate_supply_growing,0.0,0.0,0.4028303536272071
29356,2021-03-31,4,moderate_supply_growing,0.0,0.0,0.5392934881437452
29356,2021-04-30,4,moderate_supply_growing,0.0,0.0,0.7199822838506406
29356,2021-05-31,4,moderate_supply_growing,0.0,0.0,0.5681487347133806
29356,2021-06-30,4,moderate_supply_growing,0.0,0.0,0.6530194055315993
29356,2021-07-31,4,moderate_supply_growing,0.0,0.0,0.4370290077958687
29356,2021-08-31,4,moderate_supply_growing,0.0,0.0,0.0754512783099907
29356,2021-09-30,4,moderate_supply_growing,0.0,0.0,0.0277841541423033
29356,2021-10-31,4,moderate_supply_growing,0.0,0.0,0.0136377068005564
29356,2021-11-30,4,moderate_supply_growing,0.0,0.0,0.0455222414942795
29356,2021-12-31,4,moderate_supply_growing,0.0,0.0,0.0743629137675696
29360,2021-01-31,4,moderate_supply_growing,0.0,0.0,0.0352129532805207
29360,2021-02-28,4,moderate_supply_growing,0.0,0.0,0.0400331483172008
29360,2021-03-31,4,moderate_supply_growing,0.0,0.0,0.0769944755238219
29360,2021-04-30,4,moderate_supply_growing,0.0,0.0,0.0862373471619159
29360,2021-05-31,4,moderate_supply_growing,0.0,0.0,0.0827649673175434
29360,2021-06-30,4,moderate_supply_growing,0.0,-1.0,0.1603576129517316
29360,2021-07-31,4,moderate_supply_growing,0.0,-1.0,0.2289907929941668
29360,2021-08-31,4,moderate_supply_growing,0.0,-1.0,0.095933305785314
29360,2021-09-30,4,moderate_supply_growing,0.0,-1.0,0.0227554789331579
29360,2021-10-31,4,moderate_supply_growing,0.0,-1.0,0.0122219878137751
29360,2021-11-30,4,moderate_supply_growing,0.0,-1.0,0.0282583816839619
29360,2021-12-31,4,moderate_supply_growing,0.0,0.0,0.068071504894652
29365,2021-01-31,3,affordable_high_demand,0.0,0.0,0.938091299621626
29365,2021-02-28,3,affordable_high_demand,0.0,0.0,0.9268946703217932
29365,2021-03-31,3,affordable_high_demand,0.0,0.0,0.9557891918394862
29365,2021-04-30,3,affordable_high_demand,0.0,0.0,0.9427852633760668
29365,2021-05-31,3,affordable_high_demand,0.0,0.0,0.9699134208524224
29365,2021-06-30,3,affordable_high_demand,0.0,0.0,0.9144692565230343
29365,2021-07-31,3,affordable_high_demand,0.0,0.0,0.8895300849669203
29365,2021-08-31,3,affordable_high_demand,0.0,0.0,0.8597706060171456
29365,2021-09-30,3,affordable_high_demand,0.0,0.0,0.8577972838230058
29365,2021-10-31,3,affordable_high_demand,0.0,-1.0,0.8825532729676685
29365,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.8531305087063586
29365,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.7688938385331949
29369,2021-01-31,3,affordable_high_demand,1.0,1.0,0.9754467993970228
29369,2021-02-28,3,affordable_high_demand,1.0,1.0,0.950639018633048
29369,2021-03-31,3,affordable_high_demand,0.0,0.0,0.879795445837778
29369,2021-04-30,3,affordable_high_demand,0.0,0.0,0.9371122685146632
29369,2021-05-31,3,affordable_high_demand,0.0,0.0,0.945460852597893
29369,2021-06-30,3,affordable_high_demand,0.0,-1.0,0.8383972298455226
29369,2021-07-31,3,affordable_high_demand,0.0,-1.0,0.7890430486905681
29369,2021-08-31,3,affordable_high_demand,0.0,-1.0,0.8051939884071508
29369,2021-09-30,3,affordable_high_demand,0.0,-1.0,0.8320178620606827
29369,2021-10-31,3,affordable_high_demand,0.0,-1.0,0.556651669134108
29369,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.4061855149382845
29369,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.5262673567629513
29372,2021-01-31,2,competitive_mid_market,1.0,1.0,0.126082119407143
29372,2021-02-28,2,competitive_mid_market,1.0,1.0,0.1537194686392285
29372,2021-03-31,2,competitive_mid_market,1.0,1.0,0.39550974639844
29372,2021-04-30,2,competitive_mid_market,0.0,-1.0,0.3203937862428346
29372,2021-05-31,2,competitive_mid_market,0.0,-1.0,0.3506850373699816
29372,2021-06-30,2,competitive_mid_market,0.0,-1.0,0.1858719591561536
29372,2021-07-31,2,competitive_mid_market,0.0,-1.0,0.2041673511128043
29372,2021-08-31,2,competitive_mid_market,0.0,-1.0,0.1391288457842447
29372,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.0420717656232685
29372,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.0704255523738143
29372,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.0557112744889038
29372,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.0476652260668165
29376,2021-01-31,3,affordable_high_demand,1.0,1.0,0.3381827994526352
29376,2021-02-28,3,affordable_high_demand,0.0,0.0,0.1614410805086245
29376,2021-03-31,3,affordable_high_demand,0.0,0.0,0.1021676629310942
29376,2021-04-30,3,affordable_high_demand,0.0,0.0,0.3020324689438056
29376,2021-05-31,3,affordable_high_demand,0.0,0.0,0.0561526558831525
29376,2021-06-30,3,affordable_high_demand,0.0,0.0,0.4262264332091278
29376,2021-07-31,3,affordable_high_demand,0.0,0.0,0.2794682353333743
29376,2021-08-31,3,affordable_high_demand,0.0,-1.0,0.4470629070096796
29376,2021-09-30,3,affordable_high_demand,0.0,-1.0,0.1302851828118786
29376,2021-10-31,3,affordable_high_demand,0.0,-1.0,0.0881386296765052
29376,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.1718640776342042
29376,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.0779097806023956
29379,2021-01-31,2,competitive_mid_market,0.0,0.0,0.0204404413742168
29379,2021-02-28,2,competitive_mid_market,0.0,0.0,0.0319335650542682
29379,2021-03-31,2,competitive_mid_market,0.0,0.0,0.0367693402316981
29379,2021-04-30,2,competitive_mid_market,0.0,-1.0,0.0521963813422769
29379,2021-05-31,2,competitive_mid_market,0.0,-1.0,0.039843414717058
29379,2021-06-30,2,competitive_mid_market,0.0,-1.0,0.1212425173828392
29379,2021-07-31,2,competitive_mid_market,0.0,-1.0,0.181745869103217
29379,2021-08-31,2,competitive_mid_market,0.0,-1.0,0.0965835955529386
29379,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.0200237406789074
29379,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.0139412508676567
29379,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.0310014658804315
29379,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.0129740581340886
29384,2021-01-31,4,moderate_supply_growing,0.0,0.0,0.1163822711651331
29384,2021-02-28,4,moderate_supply_growing,0.0,0.0,0.1291215557189394
29384,2021-03-31,4,moderate_supply_growing,0.0,0.0,0.1979350890005727
29384,2021-04-30,4,moderate_supply_growing,0.0,0.0,0.1070111625767453
29384,2021-05-31,4,moderate_supply_growing,0.0,0.0,0.2757016068234757
29384,2021-06-30,4,moderate_supply_growing,0.0,0.0,0.3400329427337973
29384,2021-07-31,4,moderate_supply_growing,0.0,0.0,0.5461440264374756
29384,2021-08-31,4,moderate_supply_growing,0.0,0.0,0.0558253096755418
29384,2021-09-30,4,moderate_supply_growing,0.0,-1.0,0.0429372992391194
29384,2021-10-31,4,moderate_supply_growing,0.0,0.0,0.0387851645878174
29384,2021-11-30,4,moderate_supply_growing,0.0,0.0,0.5575016488311092
29384,2021-12-31,4,moderate_supply_growing,0.0,0.0,0.4927441263969437
29385,2021-01-31,2,competitive_mid_market,1.0,1.0,0.4895873250919112
29385,2021-02-28,2,competitive_mid_market,0.0,0.0,0.5634674448505945
29385,2021-03-31,2,competitive_mid_market,0.0,0.0,0.3494541229355877
29385,2021-04-30,2,competitive_mid_market,0.0,0.0,0.3085794112881331
29385,2021-05-31,2,competitive_mid_market,0.0,0.0,0.3102925647452607
29385,2021-06-30,2,competitive_mid_market,0.0,0.0,0.1574678205753011
29385,2021-07-31,2,competitive_mid_market,0.0,-1.0,0.3754316039495448
29385,2021-08-31,2,competitive_mid_market,0.0,-1.0,0.0716399417587168
29385,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.0656051749947755
29385,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.1013174711655165
29385,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.1795485724905049
29385,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.2223761407128689
29388,2021-01-31,2,competitive_mid_market,1.0,1.0,0.5623281623935655
29388,2021-02-28,2,competitive_mid_market,1.0,1.0,0.6903642805149269
29388,2021-03-31,2,competitive_mid_market,0.0,0.0,0.6130591943278528
29388,2021-04-30,2,competitive_mid_market,0.0,-1.0,0.7972829440801337
29388,2021-05-31,2,competitive_mid_market,0.0,-1.0,0.8586861433197849
29388,2021-06-30,2,competitive_mid_market,0.0,-1.0,0.7850786793805136
29388,2021-07-31,2,competitive_mid_market,0.0,-1.0,0.7364491203791592
29388,2021-08-31,2,competitive_mid_market,0.0,-1.0,0.2764558160567471
29388,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.0552873439206566
29388,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.1165368162187632
29388,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.0759232526067341
29388,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.1908503933145283
29401,2021-01-31,0,high_value_appreciating,1.0,1.0,0.9377116520171632
29401,2021-02-28,0,high_value_appreciating,1.0,1.0,0.9798707223444444
29401,2021-03-31,0,high_value_appreciating,1.0,1.0,0.9883614873884904
29401,2021-04-30,0,high_value_appreciating,1.0,1.0,0.9905666325143312
29401,2021-05-31,0,high_value_appreciating,1.0,1.0,0.9901513937719671
29401,2021-06-30,0,high_value_appreciating,1.0,1.0,0.9725569219682996
29401,2021-07-31,0,high_value_appreciating,1.0,1.0,0.901511485418018
29401,2021-08-31,0,high_value_appreciating,1.0,1.0,0.8269245693494122
29401,2021-09-30,0,high_value_appreciating,0.0,0.0,0.7169309564685348
29401,2021-10-31,0,high_value_appreciating,0.0,0.0,0.7564102384129845
29401,2021-11-30,0,high_value_appreciating,0.0,0.0,0.7584871661487399
29401,2021-12-31,0,high_value_appreciating,0.0,0.0,0.8016113841947923
29403,2021-01-31,0,high_value_appreciating,0.0,0.0,0.8549877913168648
29403,2021-02-28,0,high_value_appreciating,0.0,0.0,0.9406742676110482
29403,2021-03-31,0,high_value_appreciating,1.0,1.0,0.958401000149729
29403,2021-04-30,0,high_value_appreciating,0.0,0.0,0.9752584853254236
29403,2021-05-31,0,high_value_appreciating,0.0,0.0,0.960091944289526
29403,2021-06-30,0,high_value_appreciating,0.0,0.0,0.855790824405043
29403,2021-07-31,0,high_value_appreciating,0.0,0.0,0.5290609013398324
29403,2021-08-31,0,high_value_appreciating,0.0,0.0,0.4800083274434952
29403,2021-09-30,0,high_value_appreciating,0.0,0.0,0.2158352311726207
29403,2021-10-31,0,high_value_appreciating,0.0,0.0,0.0617021098746411
29403,2021-11-30,0,high_value_appreciating,0.0,0.0,0.0972956364424541
29403,2021-12-31,0,high_value_appreciating,0.0,0.0,0.0938644703134463
29405,2021-01-31,2,competitive_mid_market,0.0,0.0,0.4780232227384295
29405,2021-02-28,2,competitive_mid_market,0.0,0.0,0.8316164737603553
29405,2021-03-31,2,competitive_mid_market,0.0,0.0,0.8992140997733048
29405,2021-04-30,2,competitive_mid_market,0.0,0.0,0.8709319133216022
29405,2021-05-31,2,competitive_mid_market,0.0,0.0,0.8541865989156356
29405,2021-06-30,2,competitive_mid_market,0.0,0.0,0.8511396104737668
29405,2021-07-31,2,competitive_mid_market,0.0,0.0,0.6333770232521791
29405,2021-08-31,2,competitive_mid_market,0.0,0.0,0.3453078336308474
29405,2021-09-30,2,competitive_mid_market,0.0,0.0,0.036456827077544
29405,2021-10-31,2,competitive_mid_market,0.0,0.0,0.0486586955575363
29405,2021-11-30,2,competitive_mid_market,0.0,0.0,0.1637350820658867
29405,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.1560769881379884
29406,2021-01-31,2,competitive_mid_market,1.0,1.0,0.8576727433774113
29406,2021-02-28,2,competitive_mid_market,1.0,1.0,0.8837808793003726
29406,2021-03-31,2,competitive_mid_market,0.0,0.0,0.8407017041319935
29406,2021-04-30,2,competitive_mid_market,0.0,0.0,0.7685384357937927
29406,2021-05-31,2,competitive_mid_market,0.0,0.0,0.8352474855175775
29406,2021-06-30,2,competitive_mid_market,0.0,0.0,0.6447208619982607
29406,2021-07-31,2,competitive_mid_market,0.0,0.0,0.5877177045230448
29406,2021-08-31,2,competitive_mid_market,0.0,0.0,0.5765431988965498
29406,2021-09-30,2,competitive_mid_market,0.0,0.0,0.5722916644917522
29406,2021-10-31,2,competitive_mid_market,0.0,0.0,0.5404344767587964
29406,2021-11-30,2,competitive_mid_market,0.0,0.0,0.4153187822210181
29406,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.3148712745492522
29407,2021-01-31,3,affordable_high_demand,1.0,1.0,0.9570810482769024
29407,2021-02-28,3,affordable_high_demand,1.0,1.0,0.9880071778098426
29407,2021-03-31,3,affordable_high_demand,1.0,1.0,0.9771205268992372
29407,2021-04-30,3,affordable_high_demand,1.0,1.0,0.9772046400294648
29407,2021-05-31,3,affordable_high_demand,1.0,1.0,0.9683840407395397
29407,2021-06-30,3,affordable_high_demand,1.0,1.0,0.9491151439200682
29407,2021-07-31,3,affordable_high_demand,1.0,1.0,0.8531441482335179
29407,2021-08-31,3,affordable_high_demand,0.0,0.0,0.6711504468407344
29407,2021-09-30,3,affordable_high_demand,0.0,0.0,0.1531573825849175
29407,2021-10-31,3,affordable_high_demand,0.0,0.0,0.083465357851297
29407,2021-11-30,3,affordable_high_demand,0.0,0.0,0.0904587949849862
29407,2021-12-31,3,affordable_high_demand,0.0,0.0,0.4329284530998413
29410,2021-01-31,3,affordable_high_demand,0.0,0.0,0.9029541659840332
29410,2021-02-28,3,affordable_high_demand,1.0,1.0,0.9528458442782338
29410,2021-03-31,3,affordable_high_demand,1.0,1.0,0.976483581401078
29410,2021-04-30,3,affordable_high_demand,1.0,1.0,0.9918649476219604
29410,2021-05-31,3,affordable_high_demand,0.0,0.0,0.982879292547058
29410,2021-06-30,3,affordable_high_demand,0.0,0.0,0.9728304197523732
29410,2021-07-31,3,affordable_high_demand,0.0,0.0,0.936120536352485
29410,2021-08-31,3,affordable_high_demand,0.0,0.0,0.9250853768115964
29410,2021-09-30,3,affordable_high_demand,0.0,0.0,0.858324394822156
29410,2021-10-31,3,affordable_high_demand,0.0,-1.0,0.8153588372242313
29410,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.8107857330545832
29410,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.8264542645841408
29412,2021-01-31,3,affordable_high_demand,1.0,1.0,0.9872976833547388
29412,2021-02-28,3,affordable_high_demand,1.0,1.0,0.9869652111966016
29412,2021-03-31,3,affordable_high_demand,1.0,1.0,0.9881566169027464
29412,2021-04-30,3,affordable_high_demand,1.0,1.0,0.9843555289754368
29412,2021-05-31,3,affordable_high_demand,1.0,1.0,0.9722243280809232
29412,2021-06-30,3,affordable_high_demand,1.0,1.0,0.9785728833577516
29412,2021-07-31,3,affordable_high_demand,1.0,1.0,0.8690181113672661
29412,2021-08-31,3,affordable_high_demand,0.0,0.0,0.8372281504945024
29412,2021-09-30,3,affordable_high_demand,0.0,0.0,0.7537365611113289
29412,2021-10-31,3,affordable_high_demand,0.0,0.0,0.3585783655875263
29412,2021-11-30,3,affordable_high_demand,0.0,0.0,0.7208423210130769
29412,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.8477005363145995
29414,2021-01-31,3,affordable_high_demand,1.0,1.0,0.980226540741791
29414,2021-02-28,3,affordable_high_demand,1.0,1.0,0.9895485170144817
29414,2021-03-31,3,affordable_high_demand,1.0,1.0,0.9912506698112612
29414,2021-04-30,3,affordable_high_demand,1.0,1.0,0.9862374747499368
29414,2021-05-31,3,affordable_high_demand,1.0,1.0,0.9754284581884326
29414,2021-06-30,3,affordable_high_demand,1.0,1.0,0.9641785085000216
29414,2021-07-31,3,affordable_high_demand,1.0,1.0,0.9805009110828572
29414,2021-08-31,3,affordable_high_demand,0.0,0.0,0.8471313111079911
29414,2021-09-30,3,affordable_high_demand,0.0,0.0,0.8780726328881099
29414,2021-10-31,3,affordable_high_demand,0.0,0.0,0.8370996183306789
29414,2021-11-30,3,affordable_high_demand,0.0,0.0,0.9064597671403556
29414,2021-12-31,3,affordable_high_demand,0.0,0.0,0.8927704001456198
29418,2021-01-31,3,affordable_high_demand,1.0,1.0,0.5725053079351732
29418,2021-02-28,3,affordable_high_demand,1.0,1.0,0.9158137595739364
29418,2021-03-31,3,affordable_high_demand,1.0,1.0,0.9484779807779802
29418,2021-04-30,3,affordable_high_demand,1.0,1.0,0.914726256809118
29418,2021-05-31,3,affordable_high_demand,1.0,1.0,0.877740927904164
29418,2021-06-30,3,affordable_high_demand,0.0,0.0,0.8857487088180497
29418,2021-07-31,3,affordable_high_demand,0.0,0.0,0.7214497935028422
29418,2021-08-31,3,affordable_high_demand,0.0,0.0,0.7190362380542402
29418,2021-09-30,3,affordable_high_demand,0.0,0.0,0.6860294651889635
29418,2021-10-31,3,affordable_high_demand,0.0,0.0,0.6024571897337629
29418,2021-11-30,3,affordable_high_demand,0.0,-1.0,0.5873486552498052
29418,2021-12-31,3,affordable_high_demand,0.0,-1.0,0.3440036887447982
29420,2021-01-31,3,affordable_high_demand,1.0,1.0,0.8580568325995912
29420,2021-02-28,3,affordable_high_demand,1.0,1.0,0.9450575091662072
29420,2021-03-31,3,affordable_high_demand,1.0,1.0,0.9680671288256016
29420,2021-04-30,3,affordable_high_demand,1.0,1.0,0.9444526808618736
29420,2021-05-31,3,affordable_high_demand,1.0,1.0,0.9330519828714228
29420,2021-06-30,3,affordable_high_demand,1.0,1.0,0.915207548524391
29420,2021-07-31,3,affordable_high_demand,0.0,0.0,0.9265415886046878
29420,2021-08-31,3,affordable_high_demand,0.0,0.0,0.8988579190271253
29420,2021-09-30,3,affordable_high_demand,0.0,0.0,0.8010096769455067
