zip,month,prob_transition,prob_down,prob_stable,prob_up,net_direction,composite_score,actual_transition,actual_direction,cluster,cluster_name
29714,2024-05-31,0.6645792942801968,0.0205465207732713,0.3906597324349999,0.5887937467917287,0.5682472260184573,0.2658622954279354,0.0,0.0,1.0,affordable_high_demand
29714,2024-06-30,0.7301483136127243,0.0102790247555657,0.296885901823274,0.6928350734211601,0.6825560486655944,0.4801780955698252,1.0,1.0,1.0,affordable_high_demand
29714,2024-07-31,0.7221593183498951,0.0132275682906622,0.3658352878696378,0.6209371438396999,0.6077095755490376,0.8917295629605803,1.0,1.0,1.0,affordable_high_demand
29714,2024-08-31,0.5528003941650084,0.0082503859249255,0.6055034866112509,0.3862461274638235,0.377995741538898,0.6772852131537537,1.0,1.0,1.0,affordable_high_demand
29714,2024-09-30,0.5445710095136237,0.0093107329586647,0.7299741252747715,0.2607151417665638,0.2514044088078991,0.2995175824140694,1.0,1.0,1.0,affordable_high_demand
29714,2024-10-31,0.2962968198827396,0.022523101205712,0.7796084560782475,0.1978684427160403,0.1753453415103283,0.1508749215047108,0.0,0.0,1.0,affordable_high_demand
29714,2024-11-30,0.0401070025335985,0.030304697726124,0.9173202895940102,0.0523750126798658,0.0220703149537417,-0.2033262973588307,0.0,0.0,1.0,affordable_high_demand
29714,2024-12-31,0.0737179212039483,0.0343519980383624,0.8618338626740064,0.103814139287631,0.0694621412492686,-0.3359760155071402,0.0,-1.0,1.0,affordable_high_demand
29715,2024-01-31,0.5804132881998106,0.0153879956421671,0.3854790760253597,0.5991329283324731,0.583744932690306,0.1164476600093693,0.0,0.0,4.0,high_value_appreciating
29715,2024-02-29,0.5005454635579736,0.0147410023199404,0.4630324146472194,0.5222265830328401,0.5074855807128996,0.0653359214580925,0.0,0.0,4.0,high_value_appreciating
29715,2024-03-31,0.6067736884454473,0.0092438582639301,0.3523543093493086,0.6384018323867612,0.629157974122831,-0.0367872120773451,0.0,0.0,4.0,high_value_appreciating
29715,2024-04-30,0.6541205474865103,0.0080241695795928,0.3401346550194288,0.6518411754009783,0.6438170058213855,-0.0199016298346987,0.0,0.0,4.0,high_value_appreciating
29715,2024-05-31,0.4318417113916855,0.0115365082810964,0.5354119298245995,0.4530515618943039,0.4415150536132075,-0.1076081901347614,0.0,0.0,4.0,high_value_appreciating
29715,2024-06-30,0.1991731415517228,0.0185683032285874,0.7694051878918031,0.2120265088796094,0.1934582056510219,-0.097420619332471,0.0,0.0,4.0,high_value_appreciating
29715,2024-07-31,0.0876158664578601,0.0172726163588593,0.8688714297261726,0.1138559539149679,0.0965833375561086,-0.1985339314130589,0.0,0.0,4.0,high_value_appreciating
29715,2024-08-31,0.0702865028410402,0.0184137814246269,0.9021123053484174,0.0794739132269558,0.0610601318023288,-0.1988452790406896,0.0,0.0,4.0,high_value_appreciating
29715,2024-09-30,0.0895033146407396,0.0178054523785118,0.8693076961393496,0.1128868514821385,0.0950813991036266,-0.2176076528059179,0.0,0.0,4.0,high_value_appreciating
29715,2024-10-31,0.0909697703129409,0.014629280805754,0.883389149670768,0.1019815695234779,0.0873522887177239,-0.2283365380602645,0.0,0.0,4.0,high_value_appreciating
29715,2024-11-30,0.0567668005643236,0.007069205956319,0.9489424914224892,0.0439883026211917,0.0369190966648727,-0.3149417700891287,0.0,-1.0,4.0,high_value_appreciating
29715,2024-12-31,0.0818225463651589,0.0066503319325999,0.9114708650243922,0.0818788030430078,0.0752284711104079,-0.1892233141181447,0.0,0.0,4.0,high_value_appreciating
29720,2024-01-31,0.1855556532133304,0.0109030166159012,0.7855327777267874,0.2035642056573114,0.1926611890414102,0.5576517264805112,1.0,1.0,4.0,high_value_appreciating
29720,2024-02-29,0.2387071314469779,0.0067850202169305,0.6862216126597065,0.3069933671233629,0.3002083469064324,0.583876726946122,1.0,1.0,4.0,high_value_appreciating
29720,2024-03-31,0.7455589279513984,0.005236280661856,0.3110777972792784,0.6836859220588656,0.6784496413970095,0.4638456089007581,1.0,1.0,4.0,high_value_appreciating
29720,2024-04-30,0.8788528885327644,0.0041824880488647,0.1026804158206073,0.8931370961305278,0.888954608081663,0.4232601801155179,1.0,1.0,4.0,high_value_appreciating
29720,2024-05-31,0.9387368613815884,0.0032530522952048,0.0524547167670768,0.9442922309377184,0.9410391786425136,0.4613426084133398,1.0,1.0,4.0,high_value_appreciating
29720,2024-06-30,0.6038199223791234,0.0116387131782596,0.4191789106000519,0.5691823762216883,0.5575436630434286,0.2422832198284445,0.0,0.0,4.0,high_value_appreciating
29720,2024-07-31,0.516011081677394,0.0089428410400005,0.4583696988587376,0.5326874601012618,0.5237446190612612,0.0924576525326602,0.0,0.0,4.0,high_value_appreciating
29720,2024-08-31,0.32502802122307,0.0130661555794462,0.5870286183779632,0.3999052260425905,0.3868390704631442,-0.0890969931829526,0.0,0.0,4.0,high_value_appreciating
29720,2024-09-30,0.4008494632310188,0.0210053668067448,0.5949012576793548,0.3840933755139004,0.3630880087071556,-0.2245371229733286,0.0,0.0,4.0,high_value_appreciating
29720,2024-10-31,0.1902206699610389,0.0215144508953543,0.754253590078157,0.2242319590264888,0.2027175081311344,-0.3755983589080828,0.0,-1.0,4.0,high_value_appreciating
29720,2024-11-30,0.0937525372576206,0.0180357858174644,0.8888242722570506,0.093139941925485,0.0751041561080206,-0.5178150946688361,0.0,-1.0,4.0,high_value_appreciating
29720,2024-12-31,0.0565532639340934,0.0095593887296394,0.946689516061733,0.0437510952086275,0.034191706478988,-0.517870488792006,0.0,-1.0,4.0,high_value_appreciating
29730,2024-01-31,0.4182813069926679,0.0171995101773015,0.5707759382093749,0.4120245516133236,0.394825041436022,0.2957399042627125,1.0,1.0,1.0,affordable_high_demand
29730,2024-02-29,0.432200569134022,0.0143193533413059,0.5049429414617229,0.480737705196971,0.4664183518556651,0.2358717505677047,0.0,0.0,1.0,affordable_high_demand
29730,2024-03-31,0.4918965636549386,0.0116922184612787,0.4671734840841248,0.5211342974545965,0.5094420789933177,0.1535211351857222,0.0,0.0,1.0,affordable_high_demand
29730,2024-04-30,0.5710446335000383,0.0090591034843361,0.4183045668547331,0.5726363296609306,0.5635772261765944,0.0751971903131206,0.0,0.0,1.0,affordable_high_demand
29730,2024-05-31,0.4392632971781219,0.010770084256901,0.5332379563283397,0.4559919594147592,0.4452218751578582,0.0128441244475458,0.0,0.0,1.0,affordable_high_demand
29730,2024-06-30,0.1332401508551545,0.0111816300053659,0.8457253052280341,0.1430930647665999,0.1319114347612339,-0.1201319517757722,0.0,0.0,1.0,affordable_high_demand
29730,2024-07-31,0.1050294777651329,0.0125176256172266,0.8772962524148076,0.1101861219679656,0.097668496350739,-0.2820649752464251,0.0,0.0,1.0,affordable_high_demand
29730,2024-08-31,0.0761328062183201,0.0125023400993942,0.9009694014717494,0.0865282584288562,0.074025918329462,-0.3830387167811189,0.0,-1.0,1.0,affordable_high_demand
29730,2024-09-30,0.0926122645389564,0.0157244485591867,0.8701899218455971,0.1140856295952162,0.0983611810360295,-0.4856988084645531,0.0,-1.0,1.0,affordable_high_demand
29730,2024-10-31,0.1225313489340324,0.0130164575198505,0.8727652771276536,0.1142182653524958,0.1012018078326453,-0.5068538056655968,0.0,-1.0,1.0,affordable_high_demand
29730,2024-11-30,0.0434985377783065,0.0081061478459665,0.9521127994231664,0.039781052730867,0.0316749048849005,-0.6249774502703587,0.0,-1.0,1.0,affordable_high_demand
29730,2024-12-31,0.0307669308005538,0.005200456714342,0.9649818556369244,0.0298176876487334,0.0246172309343913,-0.6756102722439867,0.0,-1.0,1.0,affordable_high_demand
29732,2024-01-31,0.5716263878266764,0.0143389678858038,0.3930253389787724,0.5926356931354236,0.5782967252496197,0.1300104072905912,0.0,0.0,4.0,high_value_appreciating
29732,2024-02-29,0.5312033463954927,0.0108750282156469,0.4397469335972795,0.5493780381870735,0.5385030099714266,0.0675563263671998,0.0,0.0,4.0,high_value_appreciating
29732,2024-03-31,0.7720421427073431,0.005854856605613,0.2878455228026434,0.7062996205917434,0.7004447639861304,0.1767137371328835,0.0,0.0,4.0,high_value_appreciating
29732,2024-04-30,0.6563396156783735,0.0073102962594902,0.3279875568806885,0.6647021468598214,0.6573918506003312,0.0779832588913719,0.0,0.0,4.0,high_value_appreciating
29732,2024-05-31,0.4499467232516966,0.0092977120566148,0.5195293495359508,0.4711729384074345,0.4618752263508197,-0.0363289389882661,0.0,0.0,4.0,high_value_appreciating
29732,2024-06-30,0.1781898753661313,0.0138660767880896,0.8002947872127938,0.1858391359991165,0.1719730592110268,-0.0961233609676254,0.0,0.0,4.0,high_value_appreciating
29732,2024-07-31,0.0690383952127896,0.0115198961801241,0.9150028556854636,0.0734772481344121,0.0619573519542879,-0.1923521105443582,0.0,0.0,4.0,high_value_appreciating
29732,2024-08-31,0.0512156986052262,0.010971004209225,0.9241645490454138,0.0648644467453612,0.0538934425361361,-0.2023914029930059,0.0,0.0,4.0,high_value_appreciating
29732,2024-09-30,0.1048811822868823,0.0167234236825909,0.8490757619961736,0.1342008143212354,0.1174773906386445,-0.1867808895079001,0.0,0.0,4.0,high_value_appreciating
29732,2024-10-31,0.0715325744803693,0.0124607181397353,0.9111162852985076,0.0764229965617571,0.0639622784220217,-0.2764747897268507,0.0,0.0,4.0,high_value_appreciating
29732,2024-11-30,0.0840693968757066,0.0105037648103237,0.9172893636807627,0.0722068715089132,0.0617031066985895,-0.3096728527021015,0.0,-1.0,4.0,high_value_appreciating
29732,2024-12-31,0.0746048186877791,0.008058532536471,0.904555918981868,0.087385548481661,0.0793270159451899,-0.203773000566222,0.0,0.0,4.0,high_value_appreciating
29742,2024-01-31,0.4941484636293742,0.0732697763825454,0.5703852352219309,0.3563449883955237,0.2830752120129782,1.4243578681710092,1.0,1.0,2.0,moderate_supply_growing
29742,2024-02-29,0.6424774419621281,0.082294891341059,0.4082583474815592,0.5094467611773817,0.4271518698363227,1.639901276058065,1.0,1.0,2.0,moderate_supply_growing
29742,2024-03-31,0.8771201483818691,0.0111290934533401,0.0806272560203303,0.9082436505263296,0.8971145570729894,1.883709065971644,1.0,1.0,2.0,moderate_supply_growing
29742,2024-04-30,0.7533369301132741,0.0116306364665108,0.1824595531650266,0.8059098103684624,0.7942791739019516,1.33714654087452,1.0,1.0,2.0,moderate_supply_growing
29742,2024-05-31,0.7837578163910202,0.0110366671404857,0.1483390243310783,0.8406243085284357,0.8295876413879499,1.3220726110916274,1.0,1.0,2.0,moderate_supply_growing
29742,2024-06-30,0.6727539619598997,0.0430767668606258,0.2814051601739378,0.6755180729654363,0.6324413061048105,1.2081625142365766,1.0,1.0,2.0,moderate_supply_growing
29742,2024-07-31,0.793630521281208,0.0200630162506652,0.1621812985523811,0.8177556851969536,0.7976926689462883,1.4496689949852897,1.0,1.0,2.0,moderate_supply_growing
29742,2024-08-31,0.7911724587471223,0.0252742089201745,0.2003072331409903,0.7744185579388351,0.7491443490186606,1.4813782920216505,1.0,1.0,2.0,moderate_supply_growing
29742,2024-09-30,0.3831705840903382,0.059751468617974,0.5820463326667793,0.3582021987152466,0.2984507300972726,1.0264365162407827,1.0,1.0,2.0,moderate_supply_growing
29742,2024-10-31,0.2751560740114359,0.0671431645319405,0.6850855531025081,0.2477712823655513,0.1806281178336107,0.9513458380074002,1.0,1.0,2.0,moderate_supply_growing
29742,2024-11-30,0.5865153177356136,0.0364991395946674,0.3110196881683572,0.6524811722369753,0.6159820326423079,0.7041667955114411,1.0,1.0,2.0,moderate_supply_growing
29742,2024-12-31,0.6999826973322162,0.0122766316880982,0.2754912921036521,0.7122320762082497,0.6999554445201515,0.6601954779674437,1.0,1.0,2.0,moderate_supply_growing
29745,2024-01-31,0.1914511211310937,0.0064403838677772,0.8095528445360928,0.18400677159613,0.1775663877283528,-0.0434178093629527,0.0,0.0,0.0,competitive_mid_market
29745,2024-02-29,0.219117902253191,0.0065040600731361,0.8091292159043093,0.1843667240225545,0.1778626639494184,0.031705472910704,0.0,0.0,0.0,competitive_mid_market
29745,2024-03-31,0.5826106558496135,0.0065073748574697,0.4262935198419897,0.5671991053005405,0.5606917304430707,0.2007374782067578,0.0,0.0,0.0,competitive_mid_market
29745,2024-04-30,0.6302168945533049,0.0070026965836559,0.3827771044169695,0.6102201989993745,0.6032175024157186,0.2033697287011219,0.0,0.0,0.0,competitive_mid_market
29745,2024-05-31,0.545780002049689,0.0095836621750658,0.4804205366175688,0.5099958012073653,0.5004121390322995,0.2046237631362421,0.0,0.0,0.0,competitive_mid_market
29745,2024-06-30,0.302244840104758,0.0096591153910315,0.6968986078452444,0.2934422767637242,0.2837831613726926,0.1599166195155546,0.0,0.0,0.0,competitive_mid_market
29745,2024-07-31,0.154064566977283,0.0109365695824158,0.8376944652597842,0.1513689651577999,0.1404323955753841,0.0988311052968461,0.0,0.0,0.0,competitive_mid_market
29745,2024-08-31,0.1531837232886237,0.013328990706511,0.833907736659953,0.1527632726335358,0.1394342819270247,0.0458483764993311,0.0,0.0,0.0,competitive_mid_market
29745,2024-09-30,0.1320140698260114,0.0149632939199442,0.8697923477767229,0.115244358303333,0.1002810643833888,-0.0401339360388804,0.0,0.0,0.0,competitive_mid_market
29745,2024-10-31,0.1387098376917339,0.0132303685571191,0.8677162406655636,0.1190533907773172,0.105823022220198,-0.0338095590709195,0.0,0.0,0.0,competitive_mid_market
29745,2024-11-30,0.0529359654768723,0.0058981227007808,0.9469891754465426,0.0471127018526765,0.0412145791518956,-0.0940717241947919,0.0,0.0,0.0,competitive_mid_market
29745,2024-12-31,0.066937109344962,0.0061586824135647,0.9214555006235376,0.0723858169628977,0.0662271345493329,-0.0174896599489332,0.0,0.0,0.0,competitive_mid_market
29801,2024-01-31,0.0891809516319826,0.0145294040838353,0.8792869449924302,0.1061836509237342,0.0916542468398989,0.5630010239367347,1.0,1.0,3.0,low_activity_cooling
29801,2024-02-29,0.1721402272699816,0.0152976480786295,0.8100707490687943,0.1746316028525762,0.1593339547739467,0.6982117141967508,1.0,1.0,3.0,low_activity_cooling
29801,2024-03-31,0.3041643199229393,0.0060524489793539,0.812310660979376,0.18163689004127,0.1755844410619161,0.8287666192532918,1.0,1.0,3.0,low_activity_cooling
29801,2024-04-30,0.4241939919269806,0.0066754505482483,0.6365449493442452,0.3567796001075064,0.350104149559258,0.8040073764685397,1.0,1.0,3.0,low_activity_cooling
29801,2024-05-31,0.4082285107620106,0.0079421797286949,0.5748637464076068,0.4171940738636981,0.4092518941350032,0.784412191675977,1.0,1.0,3.0,low_activity_cooling
29801,2024-06-30,0.4134700550972521,0.0096571093080724,0.5662959513577991,0.4240469393341285,0.414389830026056,0.7121537565393429,1.0,1.0,3.0,low_activity_cooling
29801,2024-07-31,0.4349115303840788,0.0096634627659296,0.4896530467743537,0.5006834904597167,0.491020027693787,0.6970371974973322,1.0,1.0,3.0,low_activity_cooling
29801,2024-08-31,0.4608029671537835,0.0109952948451223,0.4574047721338337,0.5315999330210438,0.5206046381759214,0.6018674994852805,1.0,1.0,3.0,low_activity_cooling
29801,2024-09-30,0.3657231675769944,0.0155137183535353,0.5359103579171745,0.4485759237292901,0.4330622053757548,0.5871601253126438,1.0,1.0,3.0,low_activity_cooling
29801,2024-10-31,0.3295674350291904,0.014100814511132,0.6910581950073644,0.2948409904815036,0.2807401759703716,0.5690741726961582,1.0,1.0,3.0,low_activity_cooling
29801,2024-11-30,0.1175114126724194,0.0142495871353724,0.8323758090411124,0.1533746038235149,0.1391250166881425,0.4307366943179853,1.0,1.0,3.0,low_activity_cooling
29801,2024-12-31,0.1803722285350055,0.0096700504256323,0.8348806942726037,0.1554492553017639,0.1457792048761315,0.3231266574726362,1.0,1.0,3.0,low_activity_cooling
29803,2024-01-31,0.1119307047771903,0.0106458022188659,0.8664877083796744,0.1228664894014598,0.1122206871825939,0.12766146381039,0.0,0.0,4.0,high_value_appreciating
29803,2024-02-29,0.089738251961498,0.0098049692393292,0.8796438569179257,0.1105511738427452,0.1007462046034159,0.141355686607792,0.0,0.0,4.0,high_value_appreciating
29803,2024-03-31,0.1149157292159631,0.0054356359712033,0.8817649142248193,0.1127994498039773,0.107363813832774,0.2398149354330171,0.0,0.0,4.0,high_value_appreciating
29803,2024-04-30,0.1970465780280509,0.0055265740006469,0.817279720465987,0.177193705533366,0.171667131532719,0.3051406476844694,1.0,1.0,4.0,high_value_appreciating
29803,2024-05-31,0.3173768963683399,0.0075554825632677,0.6696762660538274,0.3227682513829048,0.315212768819637,0.3089511216138609,1.0,1.0,4.0,high_value_appreciating
29803,2024-06-30,0.4444125771611062,0.0094431665571044,0.5428345332514835,0.4477223001914123,0.4382791336343078,0.3489211581186277,1.0,1.0,4.0,high_value_appreciating
29803,2024-07-31,0.1654309351418025,0.0081737408737904,0.8151873573158118,0.1766389018103976,0.1684651609366072,0.3335336848937166,1.0,1.0,4.0,high_value_appreciating
29803,2024-08-31,0.1181391200167427,0.0054000196095419,0.848614213137304,0.145985767253154,0.1405857476436121,0.1880304110849437,0.0,0.0,4.0,high_value_appreciating
29803,2024-09-30,0.0976066198746507,0.0073700214500853,0.8313993385345606,0.1612306400153539,0.1538606185652686,0.1659837559317883,0.0,0.0,4.0,high_value_appreciating
29803,2024-10-31,0.2335046430857746,0.008437436039868,0.7445697297035865,0.2469928342565454,0.2385553982166774,0.2220291372885237,0.0,0.0,4.0,high_value_appreciating
29803,2024-11-30,0.217348392755056,0.0087598035222352,0.7450658754841529,0.2461743209936118,0.2374145174713765,0.2624983940018613,0.0,0.0,4.0,high_value_appreciating
29803,2024-12-31,0.1071825084132666,0.0083142571180325,0.8661025897253929,0.1255831531565744,0.1172688960385417,0.3147720855334311,1.0,1.0,4.0,high_value_appreciating
29805,2024-01-31,0.1444207174100238,0.1210070166800771,0.7213410019557752,0.1576519813641476,0.0366449646840705,0.4599469913465177,1.0,1.0,3.0,low_activity_cooling
29805,2024-02-29,0.0819695269997181,0.1177617967255616,0.7368536142463802,0.1453845890280581,0.0276227923024964,0.6535143430648452,1.0,1.0,3.0,low_activity_cooling
29805,2024-03-31,0.5433347779728747,0.0146432772023464,0.3617676243321772,0.6235890984654763,0.6089458212631299,1.0992003746614272,1.0,1.0,3.0,low_activity_cooling
29805,2024-04-30,0.5643235673635449,0.0083389105004364,0.2911538404558586,0.700507249043705,0.6921683385432685,1.3816814457882467,1.0,1.0,3.0,low_activity_cooling
29805,2024-05-31,0.6502117650722857,0.0071590163141877,0.2635540109600329,0.7292869727257792,0.7221279564115914,1.4777450352878307,1.0,1.0,3.0,low_activity_cooling
29805,2024-06-30,0.6864214382175983,0.0085643269767302,0.2985694073172942,0.6928662657059755,0.6843019387292453,1.4625559485861668,1.0,1.0,3.0,low_activity_cooling
29805,2024-07-31,0.6926288515402452,0.0128316753992827,0.1626156513315125,0.8245526732692048,0.811720997869922,1.4536260401980623,1.0,1.0,3.0,low_activity_cooling
29805,2024-08-31,0.6059152805537954,0.0156600265702028,0.1910894995637162,0.7932504738660809,0.7775904472958781,0.9559212035523488,1.0,1.0,3.0,low_activity_cooling
29805,2024-09-30,0.7797768711682126,0.0109434851908739,0.1664360759808508,0.8226204388282753,0.8116769536374013,0.8618075714979213,1.0,1.0,3.0,low_activity_cooling
29805,2024-10-31,0.5334127178447616,0.0317187178020327,0.3719409581756002,0.596340324022367,0.5646216062203343,0.4580607476252701,1.0,1.0,3.0,low_activity_cooling
29805,2024-11-30,0.6834987178657157,0.0115011773574274,0.3830324455590144,0.6054663770835582,0.5939651997261308,0.9187194057721472,1.0,1.0,3.0,low_activity_cooling
29805,2024-12-31,0.3565238546475639,0.0154238336524337,0.6714867075145801,0.3130894588329861,0.2976656251805523,0.8499690297505959,1.0,1.0,3.0,low_activity_cooling
29809,2024-01-31,0.0540772681790142,0.1675905584212038,0.7649801982812537,0.0674292432975422,-0.1001613151236616,0.3227826252692308,1.0,1.0,3.0,low_activity_cooling
29809,2024-02-29,0.2003451891002782,0.0330530860741386,0.6854943898361276,0.2814525240897337,0.2483994380155951,0.6250776397351396,1.0,1.0,3.0,low_activity_cooling
29809,2024-03-31,0.3705844825164727,0.0092031879843103,0.5821544423341705,0.4086423696815192,0.3994391816972089,0.2577401769188981,0.0,0.0,3.0,low_activity_cooling
29809,2024-04-30,0.407030117683802,0.0206238699409453,0.5972454267873722,0.3821307032716823,0.3615068333307369,-0.3603035429151061,0.0,-1.0,3.0,low_activity_cooling
29809,2024-05-31,0.1549560646742098,0.1062843241092265,0.7617541626433963,0.131961513247377,0.0256771891381504,-0.7848028644244099,0.0,-1.0,3.0,low_activity_cooling
29809,2024-06-30,0.3535476179183059,0.0647847123280782,0.6019962849005777,0.3332190027713442,0.2684342904432659,-0.612817591552535,0.0,-1.0,3.0,low_activity_cooling
29809,2024-07-31,0.6305620555637258,0.0229640429109415,0.4698824339866305,0.507153523102428,0.4841894801914865,-0.3151706603437416,0.0,-1.0,3.0,low_activity_cooling
29809,2024-08-31,0.1373654536853306,0.4878303499047068,0.3704186016374849,0.1417510484578083,-0.3460793014468984,-0.8862379411156981,0.0,-1.0,3.0,low_activity_cooling
29809,2024-09-30,0.0951749111785814,0.6637786022992692,0.2888342409363372,0.0473871567643936,-0.6163914455348756,-0.9141476235566104,0.0,-1.0,3.0,low_activity_cooling
29809,2024-10-31,0.0722315261472985,0.3840675440977966,0.5189810618535264,0.0969513940486769,-0.2871161500491196,-0.830785395485725,0.0,-1.0,3.0,low_activity_cooling
29809,2024-11-30,0.1543449545723435,0.0454844655214674,0.808569766649125,0.1459457678294074,0.1004613023079399,-0.1394729855570463,0.0,0.0,3.0,low_activity_cooling
29809,2024-12-31,0.1438102449938561,0.0409127407819292,0.8085501182287459,0.1505371409893249,0.1096244002073957,-0.1500065607542269,0.0,0.0,3.0,low_activity_cooling
29824,2024-01-31,0.0290109307386847,0.0584949929626735,0.9147209268991522,0.0267840801381742,-0.0317109128244993,-0.3435289534640968,0.0,-1.0,2.0,moderate_supply_growing
29824,2024-02-29,0.0247989448097912,0.0128735087277569,0.9520007629982437,0.0351257282739994,0.0222522195462424,-0.1026538241695134,0.0,0.0,2.0,moderate_supply_growing
29824,2024-03-31,0.1753715612226056,0.0184347010374081,0.7789519774027357,0.2026133215598561,0.184178620522448,-0.0785538517519965,0.0,0.0,2.0,moderate_supply_growing
29824,2024-04-30,0.3222030010647596,0.0363053215862625,0.6809699584029287,0.2827247200108086,0.2464193984245461,-0.1024282480941012,0.0,0.0,2.0,moderate_supply_growing
29824,2024-05-31,0.3486346552068612,0.0366137666376273,0.5920948872309018,0.3712913461314708,0.3346775794938435,0.2172382462681298,0.0,0.0,2.0,moderate_supply_growing
29824,2024-06-30,0.4642320693440949,0.0568152966817587,0.4921813077412533,0.451003395576988,0.3941880988952292,0.710717945304521,1.0,1.0,2.0,moderate_supply_growing
29824,2024-07-31,0.2405409443710556,0.0117283276803953,0.6820552152629733,0.3062164570566313,0.294488129376236,0.6858014162368541,1.0,1.0,2.0,moderate_supply_growing
29824,2024-08-31,0.346040966786761,0.0156493180057636,0.6309193018833879,0.3534313801108485,0.3377820621050848,0.5384710320594229,1.0,1.0,2.0,moderate_supply_growing
29824,2024-09-30,0.3472226864700044,0.0104805254509497,0.7123197419217905,0.2771997326272596,0.2667192071763099,0.3437057384542006,1.0,1.0,2.0,moderate_supply_growing
29824,2024-10-31,0.3519823013976023,0.0126495401610714,0.6661358848437794,0.3212145749951492,0.3085650348340777,0.3953271446990546,1.0,1.0,2.0,moderate_supply_growing
29824,2024-11-30,0.3808795411607693,0.011589864777246,0.6208915768586102,0.3675185583641438,0.3559286935868977,0.607351684722433,1.0,1.0,2.0,moderate_supply_growing
29824,2024-12-31,0.4511846196207952,0.0061993355990468,0.6243567525740366,0.3694439118269166,0.3632445762278698,0.5842689359983539,1.0,1.0,2.0,moderate_supply_growing
29829,2024-01-31,0.1029163098521177,0.0074795386218624,0.8979119556925974,0.0946085056855401,0.0871289670636777,0.5544784693431107,1.0,1.0,2.0,moderate_supply_growing
29829,2024-02-29,0.1337591609552344,0.0057188723204783,0.8907831616940881,0.1034979659854335,0.0977790936649552,0.3251349992285595,1.0,1.0,2.0,moderate_supply_growing
29829,2024-03-31,0.1445664560528534,0.005610542195635,0.8706806580334799,0.123708799770885,0.11809825757525,0.232484490951027,0.0,0.0,2.0,moderate_supply_growing
29829,2024-04-30,0.1556599299601906,0.0055202725450204,0.8760343858975942,0.1184453415573853,0.1129250690123649,0.052806643485693,0.0,0.0,2.0,moderate_supply_growing
29829,2024-05-31,0.1243078134479711,0.0063951211749304,0.8566558935980558,0.1369489852270135,0.130553864052083,-0.0060046162376198,0.0,0.0,2.0,moderate_supply_growing
29829,2024-06-30,0.0989414747130747,0.0098678130120618,0.875303052771666,0.1148291342162722,0.1049613212042104,0.0195601613600025,0.0,0.0,2.0,moderate_supply_growing
29829,2024-07-31,0.0752445067580038,0.0130149311182851,0.902218489059086,0.0847665798226288,0.0717516487043437,0.0716948050244949,0.0,0.0,2.0,moderate_supply_growing
29829,2024-08-31,0.0860985703922054,0.0159477045591219,0.9010108954934092,0.0830413999474688,0.0670936953883469,0.0595311066967984,0.0,0.0,2.0,moderate_supply_growing
29829,2024-09-30,0.1097888284453234,0.0243289654847498,0.9032270976378982,0.072443936877352,0.0481149713926021,0.0585694530821458,0.0,0.0,2.0,moderate_supply_growing
29829,2024-10-31,0.0785996068224905,0.0098002129652588,0.9341254698819726,0.0560743171527684,0.0462741041875096,0.1754094764233286,0.0,0.0,2.0,moderate_supply_growing
29829,2024-11-30,0.092731898791624,0.0079226255279758,0.918519484314934,0.0735578901570901,0.0656352646291142,0.2592650841735114,0.0,0.0,2.0,moderate_supply_growing
29829,2024-12-31,0.0997953819166714,0.0083033692755548,0.8983117438412783,0.0933848868831668,0.085081517607612,0.1918843806666137,0.0,0.0,2.0,moderate_supply_growing
29831,2024-01-31,0.1640865151520314,0.4240725641236038,0.2865953293157035,0.2893321065606928,-0.1347404575629109,1.781827360764077,1.0,1.0,3.0,low_activity_cooling
29831,2024-02-29,0.2047689467246516,0.180944727557516,0.3302590090632424,0.4887962633792415,0.3078515358217255,2.296538349615283,1.0,1.0,3.0,low_activity_cooling
29831,2024-03-31,0.6571473054763475,0.0601189939774052,0.2105002301131559,0.7293807759094387,0.6692617819320335,2.576595171531548,1.0,1.0,3.0,low_activity_cooling
29831,2024-04-30,0.5492779333381325,0.144060213901642,0.3169578065820296,0.5389819795163284,0.3949217656146864,3.1598352415601187,1.0,1.0,3.0,low_activity_cooling
29831,2024-05-31,0.3175564591369079,0.1978951303971597,0.409377030346524,0.3927278392563161,0.1948327088591564,3.2975170801145506,1.0,1.0,3.0,low_activity_cooling
29831,2024-06-30,0.423600426799367,0.0515011310859593,0.3196528197767115,0.6288460491373291,0.5773449180513698,3.279440252341183,1.0,1.0,3.0,low_activity_cooling
29831,2024-07-31,0.7066897752962519,0.0210563507275337,0.2604970709097127,0.7184465783627536,0.6973902276352199,3.5337735521313536,1.0,1.0,3.0,low_activity_cooling
29831,2024-08-31,0.6647892479878181,0.0248028214630034,0.3587340042708046,0.616463174266192,0.5916603528031886,2.2392364269231693,1.0,1.0,3.0,low_activity_cooling
29831,2024-09-30,0.4976931612952934,0.0330379906781044,0.3143116344566861,0.6526503748652095,0.619612384187105,1.584489028432688,1.0,1.0,3.0,low_activity_cooling
29831,2024-10-31,0.3048296249759347,0.0478237692690449,0.6256343777771304,0.3265418529538248,0.2787180836847799,1.0602835727789195,1.0,1.0,3.0,low_activity_cooling
29831,2024-11-30,0.1695434256149267,0.0903847491931952,0.738084590158092,0.1715306606487127,0.0811459114555174,1.058955981999944,1.0,1.0,3.0,low_activity_cooling
29831,2024-12-31,0.1235109080446572,0.0949717314998651,0.7922494942942095,0.1127787742059252,0.01780704270606,0.8690472344535439,1.0,1.0,3.0,low_activity_cooling
