zip,month,cluster,cluster_name,transition_next_12m,transition_direction,prob_down,prob_stable,prob_up,pred_direction,net_direction
29332,2023-01-31,1,low_activity_cooling,0.0,-1.0,0.8721821208588942,0.0923538597119941,0.0354640194291116,-1,-0.8367181014297826
29332,2023-02-28,1,low_activity_cooling,0.0,-1.0,0.7098865404689128,0.1744844318975836,0.1156290276335035,-1,-0.5942575128354092
29332,2023-03-31,1,low_activity_cooling,0.0,-1.0,0.394109530016939,0.5566727566518402,0.0492177133312207,0,-0.3448918166857183
29332,2023-04-30,1,low_activity_cooling,0.0,-1.0,0.7553091037104007,0.2340241692152523,0.010666727074347,-1,-0.7446423766360537
29332,2023-05-31,1,low_activity_cooling,0.0,-1.0,0.6744574052776112,0.3131023584218134,0.0124402363005753,-1,-0.6620171689770359
29332,2023-06-30,1,low_activity_cooling,0.0,-1.0,0.0471417419459005,0.9058059185094854,0.0470523395446139,0,-8.94024012866243e-05
29332,2023-07-31,1,low_activity_cooling,0.0,-1.0,0.1467583718942526,0.6758267018276788,0.1774149262780685,0,0.0306565543838159
29332,2023-08-31,1,low_activity_cooling,0.0,-1.0,0.4498593817557064,0.2240385181454805,0.3261021000988129,-1,-0.1237572816568934
29332,2023-09-30,1,low_activity_cooling,0.0,-1.0,0.453754070735555,0.2050604338683899,0.3411854953960549,-1,-0.1125685753395001
29332,2023-10-31,1,low_activity_cooling,0.0,-1.0,0.7114046704861975,0.1783038013516821,0.1102915281621202,-1,-0.6011131423240773
29332,2023-11-30,1,low_activity_cooling,0.0,-1.0,0.7996295395981009,0.1119902953951159,0.0883801650067832,-1,-0.7112493745913177
29332,2023-12-31,1,low_activity_cooling,0.0,-1.0,0.7857671928738015,0.0967107554712607,0.1175220516549378,-1,-0.6682451412188637
29334,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.4811305008887188,0.5024682192072351,0.0164012799040461,0,-0.4647292209846726
29334,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.1422187442441328,0.8364408835459767,0.0213403722098904,0,-0.1208783720342424
29334,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.1016035386659646,0.877748291786574,0.0206481695474613,0,-0.0809553691185033
29334,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.0434251246683166,0.9191694973367656,0.0374053779949179,0,-0.0060197466733986
29334,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.0098250264421729,0.9486826559676476,0.0414923175901794,0,0.0316672911480064
29334,2023-06-30,2,competitive_mid_market,0.0,-1.0,0.0090860659837404,0.8636388376476354,0.1272750963686242,0,0.1181890303848837
29334,2023-07-31,2,competitive_mid_market,0.0,0.0,0.0077921062222886,0.7816837479626773,0.2105241458150341,0,0.2027320395927454
29334,2023-08-31,2,competitive_mid_market,0.0,0.0,0.013585811417314,0.7682547091325234,0.2181594794501627,0,0.2045736680328487
29334,2023-09-30,2,competitive_mid_market,0.0,0.0,0.0108298169602545,0.8186566580428953,0.1705135249968501,0,0.1596837080365955
29334,2023-10-31,2,competitive_mid_market,0.0,0.0,0.0204276144772954,0.6179769111274769,0.3615954743952276,0,0.3411678599179321
29334,2023-11-30,2,competitive_mid_market,0.0,0.0,0.0142092448841619,0.5571986492978704,0.4285921058179676,0,0.4143828609338057
29334,2023-12-31,2,competitive_mid_market,0.0,0.0,0.0226733125912847,0.5391305122683322,0.438196175140383,0,0.4155228625490982
29335,2023-01-31,4,moderate_supply_growing,0.0,-1.0,0.7596465774816091,0.2259407298727339,0.014412692645657,-1,-0.7452338848359521
29335,2023-02-28,4,moderate_supply_growing,0.0,-1.0,0.676297246114362,0.3123422758027243,0.0113604780829137,-1,-0.6649367680314483
29335,2023-03-31,4,moderate_supply_growing,0.0,-1.0,0.9660681959213024,0.0324999437045029,0.0014318603741944,-1,-0.964636335547108
29335,2023-04-30,4,moderate_supply_growing,0.0,-1.0,0.297784784184942,0.6295353469339451,0.0726798688811129,0,-0.225104915303829
29335,2023-05-31,4,moderate_supply_growing,0.0,0.0,0.0901230861100499,0.6361716784720896,0.2737052354178605,0,0.1835821493078106
29335,2023-06-30,4,moderate_supply_growing,0.0,0.0,0.0847215583392651,0.6356890173663439,0.2795894242943909,0,0.1948678659551257
29335,2023-07-31,4,moderate_supply_growing,0.0,0.0,0.2755841804812021,0.5886541637942815,0.1357616557245164,0,-0.1398225247566857
29335,2023-08-31,4,moderate_supply_growing,0.0,0.0,0.0942887176282182,0.4633243640637401,0.4423869183080415,0,0.3480982006798233
29335,2023-09-30,4,moderate_supply_growing,1.0,1.0,0.0385870676452295,0.1594552452577649,0.8019576870970055,1,0.763370619451776
29335,2023-10-31,4,moderate_supply_growing,1.0,1.0,0.0737996070079818,0.184436605563043,0.7417637874289752,1,0.6679641804209934
29335,2023-11-30,4,moderate_supply_growing,0.0,0.0,0.1481417884513567,0.2094250883832528,0.6424331231653905,1,0.4942913347140337
29335,2023-12-31,4,moderate_supply_growing,0.0,0.0,0.0227987429812671,0.2429994806335368,0.734201776385196,1,0.7114030334039289
29340,2023-01-31,1,low_activity_cooling,0.0,0.0,0.0069347473085189,0.9025470521391104,0.0905182005523705,0,0.0835834532438515
29340,2023-02-28,1,low_activity_cooling,0.0,0.0,0.0081597916383562,0.8633997841304036,0.1284404242312399,0,0.1202806325928836
29340,2023-03-31,1,low_activity_cooling,0.0,0.0,0.0060894449762845,0.5241821864678282,0.4697283685558872,0,0.4636389235796027
29340,2023-04-30,1,low_activity_cooling,0.0,0.0,0.0102295545535396,0.7075141578641184,0.2822562875823419,0,0.2720267330288022
29340,2023-05-31,1,low_activity_cooling,0.0,0.0,0.0089468235200132,0.6645623183346268,0.3264908581453599,0,0.3175440346253467
29340,2023-06-30,1,low_activity_cooling,0.0,0.0,0.020979966739155,0.5793061747504903,0.3997138585103547,0,0.3787338917711996
29340,2023-07-31,1,low_activity_cooling,0.0,0.0,0.0363008594587275,0.3909786366516601,0.5727205038896124,1,0.5364196444308849
29340,2023-08-31,1,low_activity_cooling,0.0,0.0,0.0831021031609401,0.7367257875243861,0.1801721093146737,0,0.0970700061537335
29340,2023-09-30,1,low_activity_cooling,0.0,0.0,0.3846637147481458,0.3296197789667247,0.2857165062851294,-1,-0.0989472084630164
29340,2023-10-31,1,low_activity_cooling,0.0,0.0,0.5019186944312142,0.2654240736001769,0.2326572319686088,-1,-0.2692614624626053
29340,2023-11-30,1,low_activity_cooling,0.0,0.0,0.3860633870090079,0.3140690238881969,0.2998675891027951,-1,-0.0861957979062128
29340,2023-12-31,1,low_activity_cooling,0.0,0.0,0.0646651613141268,0.8204572606154402,0.114877578070433,0,0.0502124167563062
29341,2023-01-31,1,low_activity_cooling,0.0,0.0,0.1899807194480476,0.7260405734419881,0.0839787071099641,0,-0.1060020123380835
29341,2023-02-28,1,low_activity_cooling,0.0,0.0,0.1444115124602064,0.7464085408781181,0.1091799466616754,0,-0.035231565798531
29341,2023-03-31,1,low_activity_cooling,0.0,0.0,0.0456517212911499,0.9019346881121696,0.0524135905966804,0,0.0067618693055304
29341,2023-04-30,1,low_activity_cooling,0.0,0.0,0.0170919169145974,0.926878318296994,0.0560297647884087,0,0.0389378478738112
29341,2023-05-31,1,low_activity_cooling,0.0,0.0,0.004847720722066,0.9269891464225788,0.068163132855355,0,0.063315412133289
29341,2023-06-30,1,low_activity_cooling,0.0,0.0,0.0074954661975385,0.8892084082634903,0.103296125538971,0,0.0958006593414324
29341,2023-07-31,1,low_activity_cooling,0.0,0.0,0.0096716396425302,0.7209105854319775,0.2694177749254923,0,0.2597461352829621
29341,2023-08-31,1,low_activity_cooling,0.0,0.0,0.0103555496865997,0.7497041680125393,0.239940282300861,0,0.2295847326142613
29341,2023-09-30,1,low_activity_cooling,0.0,0.0,0.0329551924944524,0.7156267199007342,0.2514180876048132,0,0.2184628951103607
29341,2023-10-31,1,low_activity_cooling,0.0,0.0,0.0484923626777849,0.8244942905961284,0.1270133467260865,0,0.0785209840483016
29341,2023-11-30,1,low_activity_cooling,0.0,0.0,0.0195731789774106,0.8507107874654221,0.1297160335571673,0,0.1101428545797566
29341,2023-12-31,1,low_activity_cooling,0.0,0.0,0.0134908604449119,0.8481226619751755,0.1383864775799125,0,0.1248956171350005
29349,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.8666066107535383,0.1251857588648045,0.0082076303816572,-1,-0.858398980371881
29349,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.7200372451944862,0.272624345493271,0.0073384093122427,-1,-0.7126988358822435
29349,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.3300865340929392,0.6596636521240216,0.0102498137830392,0,-0.3198367203098999
29349,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.0559741848590035,0.9221568205801016,0.0218689945608949,0,-0.0341051902981086
29349,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.0082427005187621,0.9699615037944138,0.0217957956868241,0,0.013553095168062
29349,2023-06-30,2,competitive_mid_market,0.0,-1.0,0.0047953419377004,0.9650073725114948,0.0301972855508045,0,0.025401943613104
29349,2023-07-31,2,competitive_mid_market,0.0,-1.0,0.0069401300464997,0.903476533460879,0.0895833364926212,0,0.0826432064461215
29349,2023-08-31,2,competitive_mid_market,0.0,0.0,0.0075916164996841,0.8089443895304028,0.1834639939699129,0,0.1758723774702288
29349,2023-09-30,2,competitive_mid_market,0.0,0.0,0.0105437263661455,0.7122189131031329,0.2772373605307215,0,0.266693634164576
29349,2023-10-31,2,competitive_mid_market,0.0,0.0,0.0126679642149241,0.5033984754070754,0.4839335603780004,0,0.4712655961630763
29349,2023-11-30,2,competitive_mid_market,0.0,0.0,0.0145116806271767,0.6057413271694045,0.3797469922034187,0,0.3652353115762419
29349,2023-12-31,2,competitive_mid_market,0.0,0.0,0.0099459540370736,0.7449951504474674,0.245058895515459,0,0.2351129414783854
29356,2023-01-31,1,low_activity_cooling,0.0,-1.0,0.7489579223027271,0.2425530468738663,0.0084890308234065,-1,-0.7404688914793205
29356,2023-02-28,1,low_activity_cooling,0.0,-1.0,0.4964225403808579,0.4801973632916624,0.0233800963274796,-1,-0.4730424440533783
29356,2023-03-31,1,low_activity_cooling,0.0,-1.0,0.0904064717116216,0.8738684611822785,0.0357250671060999,0,-0.0546814046055216
29356,2023-04-30,1,low_activity_cooling,0.0,-1.0,0.0408706629716996,0.9091570374386378,0.0499722995896624,0,0.0091016366179627
29356,2023-05-31,1,low_activity_cooling,0.0,0.0,0.0064197332295391,0.9574339231386148,0.036146343631846,0,0.0297266104023069
29356,2023-06-30,1,low_activity_cooling,0.0,-1.0,0.0080188700047313,0.8849770488556037,0.1070040811396651,0,0.0989852111349338
29356,2023-07-31,1,low_activity_cooling,0.0,0.0,0.0072494069546714,0.8828782527315698,0.1098723403137587,0,0.1026229333590872
29356,2023-08-31,1,low_activity_cooling,0.0,0.0,0.0075059951541792,0.6321749192629006,0.3603190855829201,0,0.3528130904287408
29356,2023-09-30,1,low_activity_cooling,0.0,0.0,0.0111546581796558,0.6551403397573651,0.3337050020629791,0,0.3225503438833232
29356,2023-10-31,1,low_activity_cooling,0.0,0.0,0.0126350206871323,0.6201296527932091,0.3672353265196587,0,0.3546003058325264
29356,2023-11-30,1,low_activity_cooling,0.0,0.0,0.0153983958504438,0.585390296464062,0.399211307685494,0,0.3838129118350502
29356,2023-12-31,1,low_activity_cooling,0.0,0.0,0.0125063260172809,0.6993574072362202,0.2881362667464987,0,0.2756299407292177
29360,2023-01-31,1,low_activity_cooling,0.0,-1.0,0.8194147919193377,0.1706567210856141,0.0099284869950481,-1,-0.8094863049242896
29360,2023-02-28,1,low_activity_cooling,0.0,-1.0,0.6029384023670528,0.3864865816920456,0.0105750159409017,-1,-0.592363386426151
29360,2023-03-31,1,low_activity_cooling,0.0,-1.0,0.1362093357920316,0.8400620667981136,0.0237285974098548,0,-0.1124807383821767
29360,2023-04-30,1,low_activity_cooling,0.0,-1.0,0.0887899851965138,0.8954984585833847,0.0157115562201014,0,-0.0730784289764123
29360,2023-05-31,1,low_activity_cooling,0.0,-1.0,0.0058529230062249,0.9803562024844156,0.0137908745093593,0,0.0079379515031344
29360,2023-06-30,1,low_activity_cooling,0.0,-1.0,0.0126213289526262,0.9513905933969272,0.0359880776504465,0,0.0233667486978203
29360,2023-07-31,1,low_activity_cooling,0.0,-1.0,0.0166625536237866,0.8722686177352004,0.111068828641013,0,0.0944062750172264
29360,2023-08-31,1,low_activity_cooling,0.0,-1.0,0.0235704012201363,0.6932960611184626,0.2831335376614008,0,0.2595631364412644
29360,2023-09-30,1,low_activity_cooling,0.0,-1.0,0.0239448616621352,0.5090462955578845,0.4670088427799803,0,0.443063981117845
29360,2023-10-31,1,low_activity_cooling,0.0,0.0,0.0872049231888183,0.3614935528825528,0.5513015239286286,1,0.4640966007398102
29360,2023-11-30,1,low_activity_cooling,0.0,0.0,0.1142725528933055,0.5515341086955727,0.3341933384111217,0,0.2199207855178162
29360,2023-12-31,1,low_activity_cooling,0.0,0.0,0.1521954518267325,0.4495080798740804,0.3982964682991869,0,0.2461010164724544
29365,2023-01-31,3,affordable_high_demand,0.0,-1.0,0.7945720268780408,0.1940694457481456,0.0113585273738134,-1,-0.7832134995042274
29365,2023-02-28,3,affordable_high_demand,0.0,-1.0,0.6647109128134195,0.3183285125225832,0.0169605746639971,-1,-0.6477503381494223
29365,2023-03-31,3,affordable_high_demand,0.0,-1.0,0.2123895167891095,0.7682698313353233,0.0193406518755672,0,-0.1930488649135422
29365,2023-04-30,3,affordable_high_demand,0.0,-1.0,0.0346963060914168,0.9250042250421938,0.0402994688663893,0,0.0056031627749725
29365,2023-05-31,3,affordable_high_demand,0.0,-1.0,0.0057297332822433,0.9589007130245468,0.0353695536932099,0,0.0296398204109666
29365,2023-06-30,3,affordable_high_demand,0.0,0.0,0.0082667290983849,0.906333276533044,0.0853999943685708,0,0.0771332652701859
29365,2023-07-31,3,affordable_high_demand,0.0,0.0,0.0094989131768495,0.747306659313539,0.2431944275096114,0,0.2336955143327619
29365,2023-08-31,3,affordable_high_demand,0.0,0.0,0.013403260081578,0.6675379981847198,0.3190587417337021,0,0.3056554816521241
29365,2023-09-30,3,affordable_high_demand,0.0,0.0,0.0097134279441763,0.7096823101133193,0.2806042619425044,0,0.270890833998328
29365,2023-10-31,3,affordable_high_demand,0.0,0.0,0.0129952275733974,0.5977158938041868,0.3892888786224156,0,0.3762936510490181
29365,2023-11-30,3,affordable_high_demand,0.0,0.0,0.0100267935141151,0.5303335703221779,0.4596396361637069,0,0.4496128426495918
29365,2023-12-31,3,affordable_high_demand,0.0,0.0,0.0072673784209849,0.4210033766595352,0.5717292449194799,1,0.564461866498495
29369,2023-01-31,2,competitive_mid_market,0.0,-1.0,0.5758412662671614,0.3747093938468905,0.0494493398859482,-1,-0.5263919263812131
29369,2023-02-28,2,competitive_mid_market,0.0,-1.0,0.3302505628135248,0.6025492421764509,0.0672001950100243,0,-0.2630503678035004
29369,2023-03-31,2,competitive_mid_market,0.0,-1.0,0.2136560603867343,0.7401509673568893,0.0461929722563763,0,-0.1674630881303579
29369,2023-04-30,2,competitive_mid_market,0.0,-1.0,0.0379953850316895,0.9297811701158972,0.0322234448524131,0,-0.0057719401792763
29369,2023-05-31,2,competitive_mid_market,0.0,-1.0,0.006023817174812,0.9696410932166216,0.0243350896085665,0,0.0183112724337544
29369,2023-06-30,2,competitive_mid_market,0.0,-1.0,0.0045650024351314,0.9244214628321992,0.0710135347326693,0,0.0664485322975379
29369,2023-07-31,2,competitive_mid_market,0.0,0.0,0.0079219634802217,0.7333756563675677,0.2587023801522105,0,0.2507804166719887
29369,2023-08-31,2,competitive_mid_market,0.0,0.0,0.0085924810353644,0.7088745537624003,0.2825329652022352,0,0.2739404841668708
29369,2023-09-30,2,competitive_mid_market,0.0,0.0,0.0062676652296142,0.4721338857356785,0.5215984490347072,1,0.5153307838050929
29369,2023-10-31,2,competitive_mid_market,0.0,0.0,0.0075213492015926,0.4052272108184406,0.5872514399799668,1,0.5797300907783741
29369,2023-11-30,2,competitive_mid_market,0.0,0.0,0.0093073166689017,0.4740593954895429,0.5166332878415554,1,0.5073259711726537
29369,2023-12-31,2,competitive_mid_market,0.0,0.0,0.0125010691745047,0.4671022597154636,0.5203966711100315,1,0.5078956019355267
29372,2023-01-31,4,moderate_supply_growing,0.0,0.0,0.5130326079493763,0.3922193954429191,0.0947479966077044,-1,-0.4182846113416719
29372,2023-02-28,4,moderate_supply_growing,0.0,0.0,0.1790964439036318,0.6100213991688948,0.2108821569274734,0,0.0317857130238416
29372,2023-03-31,4,moderate_supply_growing,0.0,0.0,0.3643195826681868,0.5411598567494195,0.0945205605823936,0,-0.2697990220857932
29372,2023-04-30,4,moderate_supply_growing,0.0,0.0,0.2565821054460346,0.6546745081927059,0.0887433863612594,0,-0.1678387190847752
29372,2023-05-31,4,moderate_supply_growing,0.0,0.0,0.0463648337408895,0.8708710285693838,0.0827641376897266,0,0.0363993039488371
29372,2023-06-30,4,moderate_supply_growing,0.0,0.0,0.0159722849014717,0.7458040247900515,0.2382236903084768,0,0.2222514054070051
29372,2023-07-31,4,moderate_supply_growing,0.0,0.0,0.0427565332628834,0.8312909226016585,0.1259525441354579,0,0.0831960108725745
29372,2023-08-31,4,moderate_supply_growing,0.0,0.0,0.0652077759253318,0.5293259589560712,0.4054662651185969,0,0.340258489193265
29372,2023-09-30,4,moderate_supply_growing,0.0,0.0,0.1307238700651979,0.4388128999116006,0.4304632300232014,0,0.2997393599580035
29372,2023-10-31,4,moderate_supply_growing,0.0,0.0,0.0844956726095428,0.3695501375548681,0.5459541898355891,1,0.4614585172260462
29372,2023-11-30,4,moderate_supply_growing,0.0,0.0,0.2753334621486052,0.4120897141058365,0.3125768237455583,0,0.037243361596953
29372,2023-12-31,4,moderate_supply_growing,0.0,0.0,0.0740060912807988,0.2437799454186179,0.6822139633005833,1,0.6082078720197844
29376,2023-01-31,4,moderate_supply_growing,0.0,-1.0,0.3759948422410896,0.5227103036495968,0.1012948541093136,0,-0.2746999881317759
29376,2023-02-28,4,moderate_supply_growing,0.0,-1.0,0.3860455302359874,0.57734742737516,0.0366070423888526,0,-0.3494384878471347
29376,2023-03-31,4,moderate_supply_growing,0.0,-1.0,0.2868662081382057,0.6779882420017889,0.0351455498600054,0,-0.2517206582782002
29376,2023-04-30,4,moderate_supply_growing,0.0,-1.0,0.027867593291544,0.9324543157556824,0.0396780909527733,0,0.0118104976612292
29376,2023-05-31,4,moderate_supply_growing,0.0,-1.0,0.0119414667135288,0.903778435986623,0.084280097299848,0,0.0723386305863192
29376,2023-06-30,4,moderate_supply_growing,0.0,-1.0,0.0166716812733579,0.7006606176218566,0.2826677011047855,0,0.2659960198314276
29376,2023-07-31,4,moderate_supply_growing,0.0,-1.0,0.0258609922370245,0.7550173268665764,0.219121680896399,0,0.1932606886593744
29376,2023-08-31,4,moderate_supply_growing,0.0,-1.0,0.0845086668991189,0.6738613182774182,0.2416300148234626,0,0.1571213479243436
29376,2023-09-30,4,moderate_supply_growing,0.0,-1.0,0.0153840858051598,0.5325188327402393,0.4520970814546008,0,0.436712995649441
29376,2023-10-31,4,moderate_supply_growing,0.0,0.0,0.013682201299983,0.2698209891447905,0.7164968095552265,1,0.7028146082552436
29376,2023-11-30,4,moderate_supply_growing,0.0,0.0,0.0114910524400462,0.4487606071562803,0.5397483404036734,1,0.5282572879636271
29376,2023-12-31,4,moderate_supply_growing,0.0,0.0,0.0084953081008915,0.3356152620068914,0.655889429892217,1,0.6473941217913254
29379,2023-01-31,1,low_activity_cooling,0.0,-1.0,0.1731959138726934,0.7411525209355442,0.0856515651917622,0,-0.0875443486809312
29379,2023-02-28,1,low_activity_cooling,0.0,-1.0,0.0883897576573327,0.8456608601225972,0.0659493822200699,0,-0.0224403754372627
29379,2023-03-31,1,low_activity_cooling,0.0,0.0,0.0506761923583458,0.8387564334935504,0.1105673741481038,0,0.059891181789758
29379,2023-04-30,1,low_activity_cooling,0.0,0.0,0.4771328505413943,0.4727732517245164,0.0500938977340892,-1,-0.4270389528073051
29379,2023-05-31,1,low_activity_cooling,0.0,-1.0,0.3699147731479261,0.5398609673827888,0.090224259469285,0,-0.279690513678641
29379,2023-06-30,1,low_activity_cooling,0.0,0.0,0.1841226720872693,0.6585672037536375,0.1573101241590931,0,-0.0268125479281761
29379,2023-07-31,1,low_activity_cooling,0.0,0.0,0.0349478779132933,0.6483229482995645,0.3167291737871421,0,0.2817812958738488
29379,2023-08-31,1,low_activity_cooling,0.0,0.0,0.0802470788977887,0.650989332217998,0.2687635888842133,0,0.1885165099864246
29379,2023-09-30,1,low_activity_cooling,0.0,0.0,0.0554934650683592,0.6483262214475009,0.2961803134841398,0,0.2406868484157806
29379,2023-10-31,1,low_activity_cooling,0.0,0.0,0.1333230936725805,0.5042941256490935,0.3623827806783259,0,0.2290596870057454
29379,2023-11-30,1,low_activity_cooling,0.0,0.0,0.0988908476388678,0.561758358967457,0.3393507933936752,0,0.2404599457548074
29379,2023-12-31,1,low_activity_cooling,0.0,0.0,0.0796079835471431,0.4697859518313171,0.4506060646215395,0,0.3709980810743964
29384,2023-01-31,1,low_activity_cooling,0.0,-1.0,0.8790131094322006,0.1152426787542109,0.0057442118135884,-1,-0.8732688976186121
29384,2023-02-28,1,low_activity_cooling,0.0,-1.0,0.8036088229518751,0.1830562054461825,0.0133349716019424,-1,-0.7902738513499327
29384,2023-03-31,1,low_activity_cooling,0.0,-1.0,0.3570583617991793,0.6246871590401402,0.0182544791606804,0,-0.3388038826384988
29384,2023-04-30,1,low_activity_cooling,0.0,-1.0,0.7196826267513842,0.2745557348948582,0.0057616383537575,-1,-0.7139209883976266
29384,2023-05-31,1,low_activity_cooling,0.0,-1.0,0.1731065096587046,0.7930190965945823,0.0338743937467131,0,-0.1392321159119915
29384,2023-06-30,1,low_activity_cooling,0.0,-1.0,0.0487882640354042,0.7928300170806192,0.1583817188839766,0,0.1095934548485723
29384,2023-07-31,1,low_activity_cooling,0.0,-1.0,0.0223105687312152,0.6283208431805437,0.349368588088241,0,0.3270580193570258
29384,2023-08-31,1,low_activity_cooling,0.0,-1.0,0.0818983057668766,0.3247628243651674,0.5933388698679559,1,0.5114405641010793
29384,2023-09-30,1,low_activity_cooling,0.0,0.0,0.0330567844028526,0.2417370082771052,0.725206207320042,1,0.6921494229171894
29384,2023-10-31,1,low_activity_cooling,0.0,0.0,0.1778898306866364,0.1764512054303254,0.6456589638830381,1,0.4677691331964017
29384,2023-11-30,1,low_activity_cooling,0.0,0.0,0.7703059818011646,0.0600217320057907,0.1696722861930447,-1,-0.60063369560812
29384,2023-12-31,1,low_activity_cooling,0.0,0.0,0.5588218907387931,0.0890806919795358,0.3520974172816711,-1,-0.2067244734571219
29385,2023-01-31,4,moderate_supply_growing,0.0,-1.0,0.1118980883537197,0.8447082619792632,0.0433936496670168,0,-0.0685044386867028
29385,2023-02-28,4,moderate_supply_growing,0.0,-1.0,0.2765313142972292,0.6657498335633466,0.0577188521394242,0,-0.2188124621578049
29385,2023-03-31,4,moderate_supply_growing,0.0,-1.0,0.1170583318482558,0.8513122841508012,0.0316293840009429,0,-0.0854289478473128
29385,2023-04-30,4,moderate_supply_growing,0.0,-1.0,0.0628657770372137,0.8732288925647217,0.0639053303980646,0,0.0010395533608508
29385,2023-05-31,4,moderate_supply_growing,0.0,-1.0,0.0157937213322121,0.883078297575501,0.1011279810922868,0,0.0853342597600747
29385,2023-06-30,4,moderate_supply_growing,0.0,-1.0,0.0292777215449796,0.634698308292046,0.3360239701629745,0,0.3067462486179949
29385,2023-07-31,4,moderate_supply_growing,0.0,-1.0,0.0836869346973611,0.8282004535907078,0.088112611711931,0,0.0044256770145699
29385,2023-08-31,4,moderate_supply_growing,0.0,-1.0,0.031626502846893,0.7813011876192786,0.1870723095338284,0,0.1554458066869353
29385,2023-09-30,4,moderate_supply_growing,0.0,-1.0,0.0121499102103209,0.5904350773475745,0.3974150124421045,0,0.3852651022317835
29385,2023-10-31,4,moderate_supply_growing,0.0,-1.0,0.0120949146827406,0.3304062555040086,0.6574988298132507,1,0.6454039151305101
29385,2023-11-30,4,moderate_supply_growing,0.0,-1.0,0.01231770302375,0.3535305016898858,0.6341517952863642,1,0.6218340922626142
29385,2023-12-31,4,moderate_supply_growing,0.0,0.0,0.0055841095369004,0.1859993897138202,0.8084165007492794,1,0.8028323912123789
29388,2023-01-31,3,affordable_high_demand,0.0,-1.0,0.6678524850368628,0.2413772209193204,0.0907702940438166,-1,-0.5770821909930461
29388,2023-02-28,3,affordable_high_demand,0.0,0.0,0.562996062554728,0.2857453079479707,0.1512586294973012,-1,-0.4117374330574268
29388,2023-03-31,3,affordable_high_demand,0.0,0.0,0.0879455175403602,0.7103876908552981,0.2016667916043415,0,0.1137212740639812
29388,2023-04-30,3,affordable_high_demand,0.0,0.0,0.074999579933016,0.8770258808176884,0.0479745392492955,0,-0.0270250406837204
29388,2023-05-31,3,affordable_high_demand,0.0,0.0,0.0327468805528203,0.8642294588821633,0.1030236605650163,0,0.0702767800121959
29388,2023-06-30,3,affordable_high_demand,0.0,0.0,0.0126468999093971,0.6696933669119707,0.3176597331786322,0,0.305012833269235
29388,2023-07-31,3,affordable_high_demand,0.0,0.0,0.0106085498080428,0.6132321854852204,0.3761592647067368,0,0.3655507148986939
29388,2023-08-31,3,affordable_high_demand,0.0,0.0,0.0075160584629675,0.4621113471289644,0.530372594408068,1,0.5228565359451005
29388,2023-09-30,3,affordable_high_demand,0.0,0.0,0.0072628143304584,0.3272780844344832,0.6654591012350585,1,0.6581962869046001
29388,2023-10-31,3,affordable_high_demand,0.0,0.0,0.0063993493017068,0.2857259858210234,0.7078746648772697,1,0.7014753155755628
29388,2023-11-30,3,affordable_high_demand,0.0,0.0,0.0066379590125475,0.273535200881995,0.7198268401054575,1,0.71318888109291
29388,2023-12-31,3,affordable_high_demand,0.0,0.0,0.005521857186256,0.2375534082307402,0.7569247345830037,1,0.7514028773967476
29401,2023-01-31,0,high_value_appreciating,0.0,-1.0,0.7840477616537651,0.1971406533904644,0.0188115849557704,-1,-0.7652361766979947
29401,2023-02-28,0,high_value_appreciating,0.0,-1.0,0.1806110095260311,0.7848810959460698,0.0345078945278992,0,-0.1461031149981319
29401,2023-03-31,0,high_value_appreciating,0.0,-1.0,0.1443816621192663,0.8221870382603673,0.0334312996203663,0,-0.1109503624988999
29401,2023-04-30,0,high_value_appreciating,0.0,0.0,0.0280651459473725,0.9146675123202294,0.057267341732398,0,0.0292021957850255
29401,2023-05-31,0,high_value_appreciating,0.0,0.0,0.0057831575086206,0.8382149773750108,0.1560018651163686,0,0.150218707607748
29401,2023-06-30,0,high_value_appreciating,0.0,0.0,0.0085464670390776,0.5402997944023461,0.4511537385585761,0,0.4426072715194984
29401,2023-07-31,0,high_value_appreciating,0.0,0.0,0.0095471026083879,0.4648807357003932,0.5255721616912189,1,0.5160250590828309
29401,2023-08-31,0,high_value_appreciating,0.0,0.0,0.0106373839176152,0.6220132051807209,0.3673494109016638,0,0.3567120269840485
29401,2023-09-30,0,high_value_appreciating,0.0,0.0,0.0121665960930247,0.380997301081328,0.6068361028256472,1,0.5946695067326223
29401,2023-10-31,0,high_value_appreciating,0.0,0.0,0.0077845839092991,0.548382611290311,0.4438328048003899,0,0.4360482208910908
29401,2023-11-30,0,high_value_appreciating,0.0,0.0,0.0057179238289701,0.4063872411858134,0.5878948349852164,1,0.5821769111562464
29401,2023-12-31,0,high_value_appreciating,0.0,0.0,0.0073622231572493,0.4493643022265081,0.5432734746162428,1,0.5359112514589934
29403,2023-01-31,0,high_value_appreciating,0.0,-1.0,0.7786733754256667,0.2105767948508612,0.010749829723472,-1,-0.7679235457021947
