zip,month,cluster,cluster_name,transition_next_12m,transition_direction,prob_down,prob_stable,prob_up,pred_direction,net_direction
29055,2021-12-31,0,high_value_appreciating,0.0,-1.0,0.6724448050711062,0.250643009411255,0.0769121855176388,-1,-0.5955326195534673
29058,2021-01-31,2,competitive_mid_market,0.0,0.0,0.0473815897204265,0.4475702407408778,0.5050481695386957,1,0.4576665798182692
29058,2021-02-28,2,competitive_mid_market,0.0,0.0,0.0269794155085999,0.3736379041143308,0.5993826803770692,1,0.5724032648684693
29058,2021-03-31,2,competitive_mid_market,0.0,0.0,0.0655770962103165,0.6643532122786828,0.2700696915110007,0,0.2044925953006842
29058,2021-04-30,2,competitive_mid_market,0.0,0.0,0.0842433993955954,0.3690610042663759,0.5466955963380287,1,0.4624521969424332
29058,2021-05-31,2,competitive_mid_market,0.0,0.0,0.027592395007965,0.2835575115360857,0.6888500934559493,1,0.6612576984479842
29058,2021-06-30,2,competitive_mid_market,0.0,-1.0,0.0279890266367073,0.2997621310085829,0.6722488423547097,1,0.6442598157180023
29058,2021-07-31,2,competitive_mid_market,0.0,-1.0,0.0521756530332251,0.2464829993155843,0.7013413476511906,1,0.6491656946179655
29058,2021-08-31,2,competitive_mid_market,0.0,-1.0,0.1602905608113729,0.3802662006645584,0.4594432385240686,1,0.2991526777126956
29058,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.2561542642457543,0.3974317484342757,0.3464139873199698,0,0.0902597230742155
29058,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.2562493636744941,0.4024532577070617,0.3412973786184441,0,0.08504801494395
29058,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.759056460884765,0.2224508650607567,0.0184926740544783,-1,-0.7405637868302867
29058,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.6937807920536988,0.2834221903459795,0.0227970176003217,-1,-0.6709837744533771
29059,2021-01-31,0,high_value_appreciating,0.0,0.0,0.1803048896553631,0.6668463282037899,0.152848782140847,0,-0.0274561075145161
29059,2021-02-28,0,high_value_appreciating,0.0,0.0,0.0814916267309816,0.7834753535428226,0.1350330197261956,0,0.0535413929952139
29059,2021-03-31,0,high_value_appreciating,0.0,0.0,0.1771614864356073,0.4364808868067888,0.3863576267576037,0,0.2091961403219964
29059,2021-04-30,0,high_value_appreciating,1.0,1.0,0.5801072392819462,0.3288814246505281,0.0910113360675256,-1,-0.4890959032144205
29059,2021-05-31,0,high_value_appreciating,1.0,1.0,0.4263292874888407,0.4393358309582085,0.1343348815529508,0,-0.2919944059358898
29059,2021-06-30,0,high_value_appreciating,1.0,1.0,0.2140479700439518,0.4193746685383588,0.3665773614176893,0,0.1525293913737374
29059,2021-07-31,0,high_value_appreciating,0.0,0.0,0.6193416596756522,0.2479391266676115,0.1327192136567362,-1,-0.4866224460189159
29059,2021-08-31,0,high_value_appreciating,0.0,-1.0,0.4958761554201757,0.2384525223927839,0.2656713221870402,-1,-0.2302048332331355
29059,2021-09-30,0,high_value_appreciating,0.0,-1.0,0.3595537512412148,0.4458394815770414,0.1946067671817436,0,-0.1649469840594712
29059,2021-10-31,0,high_value_appreciating,0.0,-1.0,0.1747992367427499,0.3529438227905522,0.4722569404666978,1,0.2974577037239478
29059,2021-11-30,0,high_value_appreciating,0.0,-1.0,0.1199796357773963,0.2948598555491006,0.585160508673503,1,0.4651808728961067
29059,2021-12-31,0,high_value_appreciating,0.0,-1.0,0.0440474114895092,0.2949885662357098,0.6609640222747808,1,0.6169166107852715
29067,2021-01-31,2,competitive_mid_market,0.0,0.0,0.1254484384019512,0.827202371759204,0.0473491898388448,0,-0.0780992485631063
29067,2021-02-28,2,competitive_mid_market,0.0,-1.0,0.2809700578145099,0.6806949528991943,0.0383349892862957,0,-0.2426350685282141
29067,2021-03-31,2,competitive_mid_market,0.0,-1.0,0.1833980892160079,0.7635278661010714,0.0530740446829206,0,-0.1303240445330872
29067,2021-04-30,2,competitive_mid_market,0.0,-1.0,0.0637393345855355,0.716650527710281,0.2196101377041834,0,0.1558708031186478
29067,2021-05-31,2,competitive_mid_market,0.0,-1.0,0.0991917901558928,0.59422291477304,0.3065852950710669,0,0.2073935049151741
29067,2021-06-30,2,competitive_mid_market,0.0,-1.0,0.0933632881012878,0.6697576202040629,0.2368790916946492,0,0.1435158035933613
29067,2021-07-31,2,competitive_mid_market,0.0,-1.0,0.4905823760136372,0.4048246632741122,0.1045929607122504,-1,-0.3859894153013867
29067,2021-08-31,2,competitive_mid_market,0.0,-1.0,0.8012006473580604,0.181405210761761,0.0173941418801785,-1,-0.7838065054778819
29067,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.8093889568994882,0.1742332559013023,0.0163777871992095,-1,-0.7930111697002786
29067,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.854114293576011,0.1360747250735079,0.009810981350481,-1,-0.8443033122255299
29067,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.9381626276263216,0.058251016878991,0.0035863554946872,-1,-0.9345762721316344
29067,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.9386257141648882,0.0559412108202949,0.0054330750148168,-1,-0.9331926391500712
29075,2021-01-31,1,low_activity_cooling,0.0,0.0,0.0369620605579361,0.603143100528156,0.3598948389139079,0,0.3229327783559717
29075,2021-02-28,1,low_activity_cooling,0.0,-1.0,0.1991364888213882,0.6428668534264281,0.1579966577521837,0,-0.0411398310692045
29075,2021-03-31,1,low_activity_cooling,0.0,-1.0,0.1805233647788114,0.4478784556944654,0.3715981795267231,0,0.1910748147479116
29075,2021-04-30,1,low_activity_cooling,0.0,0.0,0.0636751999993991,0.1775793462335972,0.7587454537670036,1,0.6950702537676045
29075,2021-05-31,1,low_activity_cooling,0.0,-1.0,0.0333881012494487,0.1958358851684041,0.7707760135821472,1,0.7373879123326984
29075,2021-06-30,1,low_activity_cooling,0.0,-1.0,0.1871098688968324,0.3589409259508082,0.4539492051523595,1,0.2668393362555271
29075,2021-07-31,1,low_activity_cooling,0.0,-1.0,0.8346838902836239,0.13669207364906,0.0286240360673161,-1,-0.8060598542163077
29075,2021-08-31,1,low_activity_cooling,0.0,-1.0,0.3232439326362025,0.4078973280678263,0.2688587392959712,0,-0.0543851933402312
29075,2021-09-30,1,low_activity_cooling,0.0,-1.0,0.2553307174998842,0.3130502879128455,0.4316189945872701,1,0.1762882770873859
29075,2021-10-31,1,low_activity_cooling,0.0,-1.0,0.2792808301581154,0.2132191975889431,0.5074999722529414,1,0.228219142094826
29075,2021-11-30,1,low_activity_cooling,0.0,-1.0,0.3084328471774462,0.3048299704774423,0.3867371823451114,1,0.0783043351676652
29075,2021-12-31,1,low_activity_cooling,0.0,-1.0,0.5006365772519936,0.2597900838371179,0.2395733389108885,-1,-0.2610632383411051
29102,2021-01-31,4,moderate_supply_growing,1.0,1.0,0.0732924245736789,0.8251419448570014,0.1015656305693195,0,0.0282732059956405
29102,2021-02-28,4,moderate_supply_growing,0.0,0.0,0.103261304767762,0.7223659516805088,0.1743727435517292,0,0.0711114387839671
29102,2021-03-31,4,moderate_supply_growing,0.0,0.0,0.148570857276399,0.4756514076141943,0.3757777351094068,0,0.2272068778330077
29102,2021-04-30,4,moderate_supply_growing,0.0,0.0,0.2104381956099888,0.5859529126858873,0.2036088917041239,0,-0.0068293039058648
29102,2021-05-31,4,moderate_supply_growing,0.0,0.0,0.1523670903018507,0.5685178672120942,0.2791150424860549,0,0.1267479521842042
29102,2021-06-30,4,moderate_supply_growing,0.0,0.0,0.0926517242640273,0.47170266594653,0.4356456097894426,0,0.3429938855254153
29102,2021-07-31,4,moderate_supply_growing,0.0,0.0,0.0552381514323332,0.4205070089989355,0.5242548395687313,1,0.4690166881363981
29102,2021-08-31,4,moderate_supply_growing,0.0,-1.0,0.0562251420296129,0.5703616333767527,0.3734132245936342,0,0.3171880825640212
29102,2021-09-30,4,moderate_supply_growing,0.0,-1.0,0.0486373619028366,0.6941609652175535,0.2572016728796097,0,0.208564310976773
29102,2021-10-31,4,moderate_supply_growing,0.0,-1.0,0.1126049047727376,0.7828196045223644,0.1045754907048979,0,-0.0080294140678397
29102,2021-11-30,4,moderate_supply_growing,0.0,-1.0,0.1738806459221307,0.6885137096355048,0.1376056444423643,0,-0.0362750014797664
29102,2021-12-31,4,moderate_supply_growing,0.0,-1.0,0.3116900593620395,0.6345945865527017,0.0537153540852587,0,-0.2579747052767807
29108,2021-01-31,4,moderate_supply_growing,0.0,0.0,0.1902937505232652,0.7798950077645427,0.0298112417121921,0,-0.160482508811073
29108,2021-02-28,4,moderate_supply_growing,0.0,-1.0,0.2888502863413317,0.6867755356510034,0.0243741780076648,0,-0.2644761083336669
29108,2021-03-31,4,moderate_supply_growing,0.0,-1.0,0.2275794565003744,0.7517535268550491,0.0206670166445764,0,-0.206912439855798
29108,2021-04-30,4,moderate_supply_growing,0.0,-1.0,0.2785643106907818,0.6927522562432111,0.0286834330660071,0,-0.2498808776247746
29108,2021-05-31,4,moderate_supply_growing,0.0,-1.0,0.3244774022937199,0.6175324832621227,0.0579901144441574,0,-0.2664872878495625
29108,2021-06-30,4,moderate_supply_growing,0.0,-1.0,0.2079675359420607,0.7271167156081784,0.0649157484497608,0,-0.1430517874922998
29108,2021-07-31,4,moderate_supply_growing,0.0,-1.0,0.1153757035583187,0.8078514960948275,0.0767728003468536,0,-0.0386029032114651
29108,2021-08-31,4,moderate_supply_growing,0.0,-1.0,0.392283689960988,0.5697384190095507,0.0379778910294612,0,-0.3543057989315268
29108,2021-09-30,4,moderate_supply_growing,0.0,-1.0,0.6228482620379919,0.3566819521158574,0.0204697858461508,-1,-0.602378476191841
29108,2021-10-31,4,moderate_supply_growing,0.0,-1.0,0.5891356381711845,0.3784655020111583,0.032398859817657,-1,-0.5567367783535274
29108,2021-11-30,4,moderate_supply_growing,0.0,-1.0,0.3714310682064675,0.547868782809895,0.0807001489836374,0,-0.2907309192228301
29108,2021-12-31,4,moderate_supply_growing,0.0,-1.0,0.4324814116839137,0.514291347577911,0.0532272407381754,0,-0.3792541709457382
29112,2021-01-31,0,high_value_appreciating,0.0,0.0,0.1964229021567699,0.5128579785261725,0.2907191193170574,0,0.0942962171602875
29112,2021-02-28,0,high_value_appreciating,0.0,0.0,0.3173413516900113,0.3004023216540707,0.3822563266559179,1,0.0649149749659066
29112,2021-03-31,0,high_value_appreciating,1.0,1.0,0.2413624609033636,0.5722312810031847,0.1864062580934518,0,-0.0549562028099117
29112,2021-04-30,0,high_value_appreciating,0.0,0.0,0.3821900531981039,0.4477843287029945,0.1700256180989016,0,-0.2121644350992023
29112,2021-05-31,0,high_value_appreciating,0.0,0.0,0.6581558516838334,0.2580917974705576,0.0837523508456089,-1,-0.5744035008382244
29112,2021-06-30,0,high_value_appreciating,0.0,0.0,0.735463813036343,0.1918358607705938,0.0727003261930632,-1,-0.6627634868432798
29112,2021-07-31,0,high_value_appreciating,0.0,-1.0,0.8303214201806519,0.0960240230641096,0.0736545567552384,-1,-0.7566668634254134
29112,2021-08-31,0,high_value_appreciating,0.0,-1.0,0.7993618618679826,0.1271282707329344,0.0735098673990828,-1,-0.7258519944688998
29112,2021-09-30,0,high_value_appreciating,0.0,-1.0,0.8452880898302362,0.0904714936270157,0.064240416542748,-1,-0.7810476732874881
29112,2021-10-31,0,high_value_appreciating,0.0,-1.0,0.2940947091696037,0.4829094470269407,0.2229958438034555,0,-0.0710988653661482
29112,2021-11-30,0,high_value_appreciating,0.0,-1.0,0.1471878525548048,0.4255226724070855,0.4272894750381096,1,0.2801016224833048
29112,2021-12-31,0,high_value_appreciating,0.0,-1.0,0.0732626042885193,0.4078414371528451,0.5188959585586355,1,0.4456333542701161
29115,2021-01-31,0,high_value_appreciating,1.0,1.0,0.0343903034805717,0.7617216055338469,0.2038880909855814,0,0.1694977875050096
29115,2021-02-28,0,high_value_appreciating,0.0,0.0,0.0482048678800931,0.7660538463342333,0.1857412857856735,0,0.1375364179055803
29115,2021-03-31,0,high_value_appreciating,0.0,0.0,0.0918914704837353,0.6947211459511203,0.2133873835651443,0,0.121495913081409
29115,2021-04-30,0,high_value_appreciating,0.0,0.0,0.3135734273135903,0.5999321933680277,0.086494379318382,0,-0.2270790479952082
29115,2021-05-31,0,high_value_appreciating,0.0,0.0,0.7947791314576063,0.1778568259208867,0.027364042621507,-1,-0.7674150888360992
29115,2021-06-30,0,high_value_appreciating,0.0,0.0,0.7296705457777907,0.2294531595969352,0.040876294625274,-1,-0.6887942511525167
29115,2021-07-31,0,high_value_appreciating,0.0,0.0,0.8370544656800838,0.131442484695646,0.03150304962427,-1,-0.8055514160558137
29115,2021-08-31,0,high_value_appreciating,0.0,-1.0,0.5061710459729211,0.4027532282669601,0.0910757257601188,-1,-0.4150953202128022
29115,2021-09-30,0,high_value_appreciating,0.0,-1.0,0.4783546056198949,0.4700739758377551,0.0515714185423499,-1,-0.426783187077545
29115,2021-10-31,0,high_value_appreciating,0.0,-1.0,0.2423802743142522,0.6117236142066459,0.1458961114791019,0,-0.0964841628351503
29115,2021-11-30,0,high_value_appreciating,0.0,-1.0,0.1152390074444417,0.7874905598984456,0.0972704326571125,0,-0.0179685747873292
29115,2021-12-31,0,high_value_appreciating,0.0,-1.0,0.089742218505261,0.8519719027573225,0.0582858787374164,0,-0.0314563397678446
29118,2021-01-31,4,moderate_supply_growing,0.0,0.0,0.0446300602500164,0.8582261891355487,0.0971437506144348,0,0.0525136903644183
29118,2021-02-28,4,moderate_supply_growing,0.0,0.0,0.0407841842311217,0.8788931926891622,0.080322623079716,0,0.0395384388485942
29118,2021-03-31,4,moderate_supply_growing,0.0,0.0,0.0357459445601298,0.897485715837021,0.0667683396028491,0,0.0310223950427193
29118,2021-04-30,4,moderate_supply_growing,0.0,0.0,0.0492248781934923,0.8668788819976458,0.0838962398088616,0,0.0346713616153692
29118,2021-05-31,4,moderate_supply_growing,0.0,0.0,0.1021276085537734,0.802637127837944,0.0952352636082824,0,-0.0068923449454909
29118,2021-06-30,4,moderate_supply_growing,0.0,0.0,0.0574008566494208,0.819153154174851,0.1234459891757282,0,0.0660451325263074
29118,2021-07-31,4,moderate_supply_growing,0.0,0.0,0.041133344677343,0.795211612434147,0.1636550428885099,0,0.1225216982111668
29118,2021-08-31,4,moderate_supply_growing,0.0,0.0,0.0352950550101629,0.7702585244712402,0.1944464205185967,0,0.1591513655084337
29118,2021-09-30,4,moderate_supply_growing,0.0,0.0,0.0520142889433538,0.7080921580169137,0.2398935530397325,0,0.1878792640963786
29118,2021-10-31,4,moderate_supply_growing,0.0,0.0,0.0831584661602522,0.758238412784661,0.1586031210550867,0,0.0754446548948345
29118,2021-11-30,4,moderate_supply_growing,0.0,-1.0,0.0781132105792051,0.6806800522671632,0.2412067371536315,0,0.1630935265744263
29118,2021-12-31,4,moderate_supply_growing,0.0,-1.0,0.0969480924352322,0.5984540509834114,0.3045978565813563,0,0.2076497641461241
29127,2021-01-31,0,high_value_appreciating,0.0,0.0,0.034398265294966,0.7487605576003262,0.2168411771047078,0,0.1824429118097418
29127,2021-02-28,0,high_value_appreciating,0.0,0.0,0.0400947954222073,0.8724343298184429,0.0874708747593497,0,0.0473760793371424
29127,2021-03-31,0,high_value_appreciating,0.0,-1.0,0.0377576027304654,0.8438008064014261,0.1184415908681084,0,0.0806839881376429
29127,2021-04-30,0,high_value_appreciating,0.0,0.0,0.0843007077017294,0.5379908812550794,0.377708411043191,0,0.2934077033414615
29127,2021-05-31,0,high_value_appreciating,0.0,-1.0,0.0917483122428731,0.7004252449305229,0.2078264428266039,0,0.1160781305837308
29127,2021-06-30,0,high_value_appreciating,0.0,-1.0,0.0890827991562528,0.421129901674641,0.489787299169106,1,0.4007045000128532
29127,2021-07-31,0,high_value_appreciating,0.0,-1.0,0.0802358040954037,0.4771485923289422,0.442615603575654,0,0.3623797994802503
29127,2021-08-31,0,high_value_appreciating,0.0,-1.0,0.0928990730190569,0.5778701596088276,0.3292307673721155,0,0.2363316943530586
29127,2021-09-30,0,high_value_appreciating,0.0,-1.0,0.2714183305070258,0.6648939812806843,0.0636876882122898,0,-0.207730642294736
29127,2021-10-31,0,high_value_appreciating,0.0,-1.0,0.4910643089359554,0.4779629743880954,0.0309727166759493,-1,-0.460091592260006
29127,2021-11-30,0,high_value_appreciating,0.0,-1.0,0.4878367463393296,0.4366841120605607,0.0754791416001096,-1,-0.41235760473922
29127,2021-12-31,0,high_value_appreciating,0.0,-1.0,0.3226381141556512,0.5757719744409793,0.1015899114033694,0,-0.2210482027522818
29128,2021-01-31,4,moderate_supply_growing,0.0,-1.0,0.0661030583274534,0.7116483607903116,0.2222485808822349,0,0.1561455225547815
29128,2021-02-28,4,moderate_supply_growing,0.0,-1.0,0.4848905863710269,0.4212165272137544,0.0938928864152186,-1,-0.3909976999558082
29128,2021-03-31,4,moderate_supply_growing,0.0,-1.0,0.1463261385954583,0.5403989894995747,0.3132748719049669,0,0.1669487333095086
29128,2021-04-30,4,moderate_supply_growing,0.0,0.0,0.1684594671564547,0.3935825827169166,0.4379579501266286,1,0.2694984829701738
29128,2021-05-31,4,moderate_supply_growing,0.0,-1.0,0.308542901809174,0.4047138176269155,0.2867432805639104,0,-0.0217996212452635
29128,2021-06-30,4,moderate_supply_growing,0.0,-1.0,0.810804931225706,0.1706490455030401,0.0185460232712539,-1,-0.792258907954452
29128,2021-07-31,4,moderate_supply_growing,0.0,-1.0,0.9109315195900588,0.0801328176007546,0.0089356628091863,-1,-0.9019958567808726
29128,2021-08-31,4,moderate_supply_growing,0.0,-1.0,0.9523448911011212,0.0423068471632904,0.0053482617355885,-1,-0.9469966293655324
29128,2021-09-30,4,moderate_supply_growing,0.0,-1.0,0.3529123883008656,0.4884036343817846,0.1586839773173498,0,-0.1942284109835158
29128,2021-10-31,4,moderate_supply_growing,0.0,0.0,0.4816733388179283,0.4172989201300111,0.1010277410520606,-1,-0.3806455977658677
29128,2021-11-30,4,moderate_supply_growing,0.0,-1.0,0.5469163946600721,0.3947457532698416,0.0583378520700862,-1,-0.4885785425899859
29128,2021-12-31,4,moderate_supply_growing,0.0,-1.0,0.5657719172133342,0.3679063554330687,0.0663217273535969,-1,-0.4994501898597372
29129,2021-01-31,2,competitive_mid_market,0.0,-1.0,0.2346857945168644,0.4468179485747003,0.3184962569084352,0,0.0838104623915708
29129,2021-02-28,2,competitive_mid_market,0.0,-1.0,0.2851866194000086,0.3316402239608092,0.3831731566391822,1,0.0979865372391735
29129,2021-03-31,2,competitive_mid_market,0.0,-1.0,0.3954480689266614,0.3663959743604865,0.2381559567128519,-1,-0.1572921122138094
29129,2021-04-30,2,competitive_mid_market,0.0,-1.0,0.7639895068281918,0.1989032336760132,0.037107259495795,-1,-0.7268822473323968
29129,2021-05-31,2,competitive_mid_market,0.0,-1.0,0.8131735598867026,0.1659854545885411,0.0208409855247562,-1,-0.7923325743619464
29129,2021-06-30,2,competitive_mid_market,0.0,-1.0,0.9218937940337014,0.0705793027155358,0.0075269032507628,-1,-0.9143668907829386
29129,2021-07-31,2,competitive_mid_market,0.0,-1.0,0.7375530377176418,0.2044087968774662,0.058038165404892,-1,-0.6795148723127498
29129,2021-08-31,2,competitive_mid_market,0.0,-1.0,0.798133071808769,0.1685721129673928,0.0332948152238382,-1,-0.7648382565849308
29129,2021-09-30,2,competitive_mid_market,0.0,-1.0,0.7491190686373365,0.1951823363885012,0.0556985949741621,-1,-0.6934204736631743
29129,2021-10-31,2,competitive_mid_market,0.0,-1.0,0.9179004943427196,0.0766215947885103,0.0054779108687701,-1,-0.9124225834739492
29129,2021-11-30,2,competitive_mid_market,0.0,-1.0,0.6376929671288717,0.3040517224028559,0.0582553104682724,-1,-0.5794376566605992
29129,2021-12-31,2,competitive_mid_market,0.0,-1.0,0.3389365432381973,0.351990933852406,0.3090725229093967,0,-0.0298640203288005
29142,2021-01-31,0,high_value_appreciating,0.0,0.0,0.0495647931183396,0.7157703769640711,0.2346648299175892,0,0.1851000367992496
29142,2021-02-28,0,high_value_appreciating,0.0,0.0,0.0521190045421946,0.7460590551623959,0.2018219402954093,0,0.1497029357532147
29142,2021-03-31,0,high_value_appreciating,0.0,-1.0,0.0895460609292631,0.7933193439749592,0.1171345950957776,0,0.0275885341665144
29142,2021-04-30,0,high_value_appreciating,0.0,-1.0,0.1204575634517909,0.799590099841067,0.0799523367071421,0,-0.0405052267446488
29142,2021-05-31,0,high_value_appreciating,0.0,-1.0,0.4172150960850406,0.5389777255060569,0.0438071784089024,0,-0.3734079176761382
29142,2021-06-30,0,high_value_appreciating,0.0,-1.0,0.438063430298677,0.4647887123839719,0.0971478573173509,0,-0.3409155729813261
29142,2021-07-31,0,high_value_appreciating,0.0,-1.0,0.4423425743663455,0.420718246875146,0.1369391787585085,-1,-0.3054033956078369
29142,2021-08-31,0,high_value_appreciating,0.0,-1.0,0.335711785936825,0.5426021774669073,0.1216860365962677,0,-0.2140257493405573
29142,2021-09-30,0,high_value_appreciating,0.0,-1.0,0.2695160757268337,0.4832835468562725,0.2472003774168938,0,-0.0223156983099399
29142,2021-10-31,0,high_value_appreciating,0.0,-1.0,0.3698610604097535,0.4092953188745921,0.2208436207156543,0,-0.1490174396940991
29142,2021-11-30,0,high_value_appreciating,0.0,-1.0,0.3386004541580569,0.3824481231236343,0.2789514227183086,0,-0.0596490314397483
29142,2021-12-31,0,high_value_appreciating,0.0,-1.0,0.3687143769972125,0.4533300715757595,0.1779555514270281,0,-0.1907588255701843
29148,2021-01-31,4,moderate_supply_growing,0.0,0.0,0.1598656433063578,0.7167531070548027,0.1233812496388395,0,-0.0364843936675182
29148,2021-02-28,4,moderate_supply_growing,0.0,0.0,0.1909970432273701,0.6065637143963547,0.2024392423762752,0,0.011442199148905
29148,2021-03-31,4,moderate_supply_growing,0.0,0.0,0.1757749207522926,0.5344002306890961,0.2898248485586112,0,0.1140499278063185
29148,2021-04-30,4,moderate_supply_growing,0.0,0.0,0.3465937548878821,0.473349202197913,0.1800570429142048,0,-0.1665367119736772
29148,2021-05-31,4,moderate_supply_growing,0.0,-1.0,0.4249415328524602,0.4056949995084403,0.1693634676390994,-1,-0.2555780652133608
29148,2021-06-30,4,moderate_supply_growing,0.0,-1.0,0.2176206046339666,0.5244910997714172,0.2578882955946162,0,0.0402676909606495
29148,2021-07-31,4,moderate_supply_growing,0.0,-1.0,0.0681413223357685,0.3693830857097406,0.5624755919544908,1,0.4943342696187223
29148,2021-08-31,4,moderate_supply_growing,0.0,-1.0,0.054203530018439,0.6574681142113615,0.2883283557701995,0,0.2341248257517605
29148,2021-09-30,4,moderate_supply_growing,0.0,-1.0,0.0560524137270047,0.7355388284112226,0.2084087578617726,0,0.1523563441347679
29148,2021-10-31,4,moderate_supply_growing,0.0,-1.0,0.1352357685956054,0.7480458531630798,0.1167183782413145,0,-0.0185173903542908
29148,2021-11-30,4,moderate_supply_growing,0.0,-1.0,0.1095544428042137,0.6650487856867556,0.2253967715090305,0,0.1158423287048167
29148,2021-12-31,4,moderate_supply_growing,0.0,-1.0,0.1060050343948081,0.5210355991630088,0.3729593664421829,0,0.2669543320473748
29150,2021-01-31,4,moderate_supply_growing,0.0,0.0,0.4618922109800472,0.5104125929137172,0.0276951961062355,0,-0.4341970148738115
29150,2021-02-28,4,moderate_supply_growing,0.0,0.0,0.374649851945577,0.5540630201822176,0.0712871278722053,0,-0.3033627240733717
29150,2021-03-31,4,moderate_supply_growing,0.0,0.0,0.2910769504680706,0.6175783238694281,0.0913447256625011,0,-0.1997322248055695
29150,2021-04-30,4,moderate_supply_growing,0.0,0.0,0.3656307021977127,0.5976285229991154,0.0367407748031719,0,-0.3288899273945407
29150,2021-05-31,4,moderate_supply_growing,0.0,0.0,0.3334190690399461,0.6107576279631484,0.0558233029969055,0,-0.2775957660430406
29150,2021-06-30,4,moderate_supply_growing,0.0,0.0,0.0868598691228393,0.6876237452449929,0.2255163856321677,0,0.1386565165093283
29150,2021-07-31,4,moderate_supply_growing,0.0,0.0,0.0597287302685236,0.6457878787687326,0.2944833909627438,0,0.2347546606942201
29150,2021-08-31,4,moderate_supply_growing,0.0,0.0,0.1160742490227027,0.8328021734476121,0.0511235775296852,0,-0.0649506714930174
29150,2021-09-30,4,moderate_supply_growing,0.0,0.0,0.1701155208926075,0.800392077027749,0.0294924020796434,0,-0.1406231188129641
29150,2021-10-31,4,moderate_supply_growing,0.0,0.0,0.3571705753692178,0.6101128696108361,0.0327165550199461,0,-0.3244540203492717
29150,2021-11-30,4,moderate_supply_growing,0.0,-1.0,0.1871770443801915,0.7120912680131569,0.1007316876066515,0,-0.0864453567735399
29150,2021-12-31,4,moderate_supply_growing,0.0,-1.0,0.1060841896332203,0.7738664655077291,0.1200493448590505,0,0.0139651552258301
29153,2021-01-31,4,moderate_supply_growing,0.0,-1.0,0.7705019991282431,0.221858469581444,0.0076395312903128,-1,-0.7628624678379303
29153,2021-02-28,4,moderate_supply_growing,0.0,-1.0,0.5352422384972113,0.4006144838474281,0.0641432776553605,-1,-0.4710989608418507
29153,2021-03-31,4,moderate_supply_growing,0.0,-1.0,0.320045877927916,0.5434634082124766,0.1364907138596073,0,-0.1835551640683087
29153,2021-04-30,4,moderate_supply_growing,0.0,-1.0,0.3446625210198161,0.5647606864160014,0.0905767925641824,0,-0.2540857284556336
29153,2021-05-31,4,moderate_supply_growing,0.0,-1.0,0.2846108247063764,0.6139770315692465,0.101412143724377,0,-0.1831986809819994
29153,2021-06-30,4,moderate_supply_growing,0.0,0.0,0.2707395266942629,0.6401843727035803,0.0890761006021568,0,-0.181663426092106
29153,2021-07-31,4,moderate_supply_growing,0.0,0.0,0.4764985663647658,0.5012170234062663,0.0222844102289677,0,-0.4542141561357981
29153,2021-08-31,4,moderate_supply_growing,0.0,-1.0,0.6597722802337889,0.3196327116545973,0.0205950081116138,-1,-0.639177272122175
29153,2021-09-30,4,moderate_supply_growing,0.0,-1.0,0.5290373925277738,0.40845691386747,0.0625056936047561,-1,-0.4665316989230176
29153,2021-10-31,4,moderate_supply_growing,0.0,-1.0,0.4292674879211406,0.5292136224774117,0.0415188896014476,0,-0.387748598319693
29153,2021-11-30,4,moderate_supply_growing,0.0,-1.0,0.6855087507375867,0.295564632345509,0.0189266169169043,-1,-0.6665821338206823
29153,2021-12-31,4,moderate_supply_growing,0.0,-1.0,0.3868382621011574,0.584978256619754,0.0281834812790886,0,-0.3586547808220687
29154,2021-01-31,4,moderate_supply_growing,0.0,0.0,0.084110039481744,0.7648085294607094,0.1510814310575466,0,0.0669713915758025
29154,2021-02-28,4,moderate_supply_growing,0.0,0.0,0.0931169635147098,0.7537513797866211,0.153131656698669,0,0.0600146931839592
29154,2021-03-31,4,moderate_supply_growing,0.0,0.0,0.1475869422941024,0.5646020119968379,0.2878110457090596,0,0.1402241034149571
29154,2021-04-30,4,moderate_supply_growing,0.0,0.0,0.150471365071421,0.7014686451637745,0.1480599897648045,0,-0.0024113753066164
29154,2021-05-31,4,moderate_supply_growing,0.0,0.0,0.1045900682132017,0.6391718246883433,0.2562381070984549,0,0.1516480388852532
29154,2021-06-30,4,moderate_supply_growing,0.0,0.0,0.0478067291272172,0.3338058866118521,0.6183873842609307,1,0.5705806551337134
29154,2021-07-31,4,moderate_supply_growing,0.0,0.0,0.0251723584606374,0.2722614598785586,0.7025661816608039,1,0.6773938232001664
29154,2021-08-31,4,moderate_supply_growing,0.0,0.0,0.0545243342533505,0.410162343082853,0.5353133226637965,1,0.480788988410446
29154,2021-09-30,4,moderate_supply_growing,0.0,-1.0,0.1564283081465372,0.6195433836687465,0.2240283081847163,0,0.0676000000381791
29154,2021-10-31,4,moderate_supply_growing,0.0,-1.0,0.277093880742878,0.612534082326614,0.110372036930508,0,-0.1667218438123699
